"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515751679.6920335","39.782740899","-84.082956871","294.221","14.469","11.983","47.882"
"1515751680.696281","39.782740899","-84.082956871","294.221","14.469","11.983","47.882"
"1515751681.699558","39.782740305","-84.08294526","294.301","14.469","11.983","47.882"
"1515751682.7036607","39.782739711","-84.082933649","294.38","14.469","11.983","47.882"
"1515751683.7078028","39.782739711","-84.082933649","294.38","14.469","11.983","47.882"
"1515751684.7112458","39.7827409","-84.082934853","295.784","14.469","11.983","47.882"
"1515751685.7153509","39.7827409","-84.082934853","295.784","14.469","11.983","47.882"
"1515751686.7193453","39.7827409","-84.082934853","295.784","14.469","11.983","47.882"
"1515751687.7240767","0.0","0.0","0.0","","",""
"1515751688.7281888","39.782741495","-84.082924445","297.268","14.469","11.983","47.882"
"1515751689.7322316","39.782741495","-84.082924445","297.268","14.469","11.983","47.882"
"1515751690.7365084","39.782737546","-84.082916444","300.92","3.617","2.996","11.97"
"1515751691.740549","39.782738735","-84.082917648","302.324","3.617","2.996","11.97"
"1515751672.66262","39.782747823","-84.082890816","299.549","3.617","2.996","11.97"
"1515751673.6668646","39.782752957","-84.082988094","291.051","14.469","11.983","47.882"
"1515751674.6712582","39.782752363","-84.082976483","291.13","14.469","11.983","47.882"
"1515751675.6755905","39.782746631","-84.082977686","291.894","14.469","11.983","47.882"
"1515751676.6799757","39.782747226","-84.082967278","293.378","14.469","11.983","47.882"
"1515751677.683444","39.782747226","-84.082967278","293.378","14.469","11.983","47.882"
"1515751678.6877713","39.782746632","-84.082955668","293.457","14.469","11.983","47.882"
