test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,11,6,0.0,1515744097.87031,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,290.36431625558475,284.07040757967644,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,3.162277660168379e-07
capture-1,11,6,0.0,1515744098.382307,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,320.3952262522255,314.1013175763172,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,5.011872336272725e-07
capture-1,11,6,0.0,1515744099.09911,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,2.438914183233692,356.1450055073254,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,6,0.0,1515744099.406313,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,20.457745461235334,14.163836785327023,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,6,0.0,1515744099.611128,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,32.47106878387115,26.177160107962834,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,6,0.0,1515744099.815913,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,44.48261609855649,38.18870742264818,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,3.162277660168379e-06
capture-1,11,6,0.0,1515744100.020714,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,56.49511434663259,50.20120567072428,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,11,6,0.0,1515744100.737515,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,98.53869040312429,92.24478172721598,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,5.011872336272725e-07
capture-1,11,6,0.0,1515744101.147134,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,122.56467978561113,116.27077110970282,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,11,6,0.0,1515744101.863915,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,164.60708115967873,158.31317248377042,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,11,6,0.0,1515744101.966315,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,170.6133023150877,164.3193936391794,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,11,6,0.0,1515744102.478314,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-75,6,200.64432418624506,194.35041551033675,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,3.162277660168379e-08
capture-1,11,6,0.0,1515744102.785518,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,218.6632114015049,212.36930272559658,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,11,6,0.0,1515744103.092713,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,236.68158119712575,230.38767252121744,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.2589254117941662e-07
