"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147939.381169","39.782622094","-84.083031772","300.687","3.858","2.674","8.821"
"1512147940.383849","39.782622094","-84.083031772","300.687","3.858","2.674","8.821"
"1512147941.3864908","39.782622094","-84.083031772","300.687","3.858","2.674","8.821"
"1512147942.3891068","39.782622094","-84.083031772","300.687","3.858","2.674","8.821"
"1512147943.3921146","39.782622094","-84.083031772","300.687","3.858","2.674","8.821"
"1512147944.3953214","39.782622094","-84.083031772","300.687","3.858","2.674","8.821"
"1512147945.3985276","39.782622094","-84.083031772","300.687","3.858","2.674","8.821"
"1512147946.4018116","39.782622094","-84.083031772","300.687","3.858","2.674","8.821"
"1512147947.404987","39.782622094","-84.083031772","300.687","3.858","2.674","8.821"
"1512147948.4081895","39.782622094","-84.083031772","300.687","3.858","2.674","8.821"
