test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,04,6,0.0,1515742974.415761,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,226.0,219.70610580418875,39.782710877,-84.083052587,306.039,0.0,0.0,0.0,7.943282347242822e-06
capture-1,04,6,0.0,1515742974.518199,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,226.04428832424716,219.75039412843591,39.782710877,-84.083052587,306.039,0.0,0.0,0.0,7.943282347242822e-06
capture-1,04,6,0.0,1515742974.620569,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,232.0487474560201,225.75485326020885,39.782710877,-84.083052587,306.039,0.0,0.0,0.0,7.943282347242822e-06
capture-1,04,6,0.0,1515742974.722956,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,238.0541994741276,231.76030527831637,39.782710877,-84.083052587,306.039,0.0,0.0,0.0,7.943282347242822e-06
capture-1,04,6,0.0,1515742974.825382,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,244.0619449198248,237.76805072401356,39.782710877,-84.083052587,306.039,0.0,0.0,0.0,5.011872336272725e-06
capture-1,04,6,0.0,1515742974.927783,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,250.06822201249201,243.77432781668077,39.782710877,-84.083052587,306.039,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515742975.030153,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,256.072681144265,249.77878694845376,39.782710877,-84.083052587,306.039,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515742975.132554,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,262.0789582369322,255.78506404112093,39.782710877,-84.083052587,306.039,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,04,6,0.0,1515742975.337364,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,274.0919739046475,267.79807970883627,39.782710877,-84.083052587,306.039,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515742975.439788,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,280.0996074758281,273.8057132800169,39.782710877,-84.083052587,306.039,0.0,0.0,0.0,7.943282347242822e-07
