"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271552.1845715","39.782573494","-84.082506166","349.364","21.798","24.656","143.405"
"1513271553.1878343","39.782573494","-84.082506166","349.364","21.798","24.656","143.405"
"1513271554.1910737","39.782575872","-84.082508573","352.172","21.798","24.656","143.405"
"1513271555.1942601","39.782570735","-84.082499369","354.42","21.798","24.656","143.405"
"1513271556.1974669","39.782567975","-84.08251459","357.914","21.798","24.656","143.405"
"1513271557.2008188","39.782562243","-84.082515793","358.678","21.798","24.656","143.405"
"1513271558.2034316","39.78256581","-84.082519404","362.891","21.798","24.656","143.405"
"1513271559.2066717","39.782553157","-84.082520607","363.015","21.798","24.656","143.405"
"1513271540.1446424","39.782537104","-84.082559406","340.151","21.798","24.656","143.405"
"1513271541.1481614","39.782542837","-84.082558202","339.387","21.798","24.656","143.405"
"1513271542.1509886","39.782549163","-84.082546592","340.106","21.798","24.656","143.405"
"1513271543.1543314","39.78254462","-84.082548998","342.275","21.798","24.656","143.405"
"1513271544.1575809","39.782550352","-84.082547795","341.51","21.798","24.656","143.405"
"1513271545.1607451","39.78254462","-84.082548998","342.275","21.798","24.656","143.405"
"1513271546.1640494","39.782540077","-84.082551405","344.443","21.798","24.656","143.405"
"1513271547.1672778","39.782547593","-84.082540998","346.567","21.798","24.656","143.405"
"1513271548.170548","39.782554514","-84.082540998","347.206","21.798","24.656","143.405"
"1513271549.1738784","39.78255392","-84.082529387","347.286","21.798","24.656","143.405"
"1513271550.1771884","39.782560841","-84.082529387","347.926","21.798","24.656","143.405"
"1513271551.1808167","39.782574089","-84.082517777","349.284","21.798","24.656","143.405"
