capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,14,20,0.1833,1513271540.022981,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.0,353.70974926931234,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,14,20,0.1833,1513271540.045613,f4:7f:35:f7:1a:e6,,Open,,,-47,1,0.0,353.70974926931234,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,14,20,0.1833,1513271540.089114,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,353.70974926931234,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,14,20,0.1833,1513271540.094827,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.70974926931234,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,14,20,0.1833,1513271540.133077,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,353.70974926931234,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,14,20,0.1833,1513271540.152507,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.29400467389734686,354.0037539432097,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,14,20,0.1833,1513271540.181345,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.8131255201559573,354.5228747894683,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,14,20,0.1833,1513271540.193585,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,1.0334605704244417,354.7432098397368,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,14,20,0.1833,1513271540.199262,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,1.1356538362692914,354.8454031055816,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,14,20,0.1833,1513271540.206556,18:33:9d:0c:c8:66,,Open,,,-63,1,1.2669587279268162,354.97670799723915,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,14,20,0.1833,1513271540.208997,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.3108986991888198,355.0206479685012,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,14,20,0.1833,1513271540.223792,f4:7f:35:f7:1a:e8,,Open,,,-49,1,1.5772295173821815,355.28697878669453,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,14,20,0.1833,1513271540.234685,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,1.7733156091011135,355.4830648784135,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,14,20,0.1833,1513271540.236757,f4:7f:35:f7:1a:e9,,Open,,,-49,1,1.8106160867567176,355.5203653560691,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,14,20,0.1833,1513271540.257029,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,2.1755393077465968,355.88528857705893,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,14,20,0.1833,1513271540.287203,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,2.718711687405507,356.42846095671786,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,14,20,0.1833,1513271540.300694,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.9615660802420454,356.6713153495544,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,14,20,0.1833,1513271540.303711,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,3.0158751636909016,356.72562443300325,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,14,20,0.1833,1513271540.310372,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,3.1357851907556724,356.845534460068,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,14,20,0.1833,1513271540.329475,f4:7f:35:f7:1a:e8,,Open,,,-53,1,3.4796611740947543,357.1894104434071,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,14,20,0.1833,1513271540.402497,00:fe:c8:87:7a:d4,,WPA,CCMP,,-45,1,4.794156444480835,358.5039057137932,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,14,20,0.1833,1513271540.440701,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-45,1,5.481878368201504,359.1916276375138,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,14,20,0.1833,1513271541.028189,00:fe:c8:38:86:10,,WPA,CCMP,FT,-61,11,16.057441467109204,9.76719073642154,39.782557125500006,-84.08253053055,348.81170000000003,0.0,0.0,0.0,7.943282347242822e-07
