capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,16,10,0.16282,1512148485.273492,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,8.77659208445471,2.4885134280939383,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,16,10,0.16282,1512148485.612059,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,20.96582835096232,14.677749694601546,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.16282,16,10,0.16282,1512148485.983013,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,34.321067474012885,28.03298881765211,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,16,10,0.16282,1512148486.169543,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,41.03660530422764,34.74852664786687,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,16,10,0.16282,1512148486.487257,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,52.47508130980568,46.18700265344491,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,16,10,0.16282,1512148486.622797,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,57.35485133287138,51.0667726765106,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,16,10,0.16282,1512148486.725159,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,61.04012936894016,54.75205071257938,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,16,10,0.16282,1512148487.92948,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,104.39862026428769,98.11054160792692,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,16,10,0.16282,1512148488.831948,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,136.8896623922162,130.60158373585543,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,16,10,0.16282,1512148489.47099,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-75,10,159.8967253522789,153.60864669591814,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.16282,16,10,0.16282,1512148490.220481,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,186.8802237165931,180.59214506023233,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,16,10,0.16282,1512148490.489515,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,196.56610747214737,190.2780288157866,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,16,10,0.16282,1512148490.591943,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,200.253763178941,193.96568452258023,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,16,10,0.16282,1512148490.694296,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,203.93871503635438,197.6506363799936,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,16,10,0.16282,1512148490.936851,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,212.67129016962866,206.3832115132679,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,16,10,0.16282,1512148491.039252,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,216.3579759241049,210.06989726774412,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.16282,16,10,0.16282,1512148491.307823,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,226.02718164998998,219.73910299362922,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,16,10,0.16282,1512148491.709677,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,240.49490457915252,234.20682592279175,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,16,10,0.16282,1512148492.886347,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,282.8578896345907,276.56981097822995,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,16,10,0.16282,1512148493.152869,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,292.453327482464,286.1652488261032,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,16,10,0.16282,1512148493.70169,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,312.21221755563147,305.9241388992707,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,16,10,0.16282,1512148493.970221,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,321.8799898121626,315.5919111558018,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,16,10,0.16282,1512148494.37209,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,336.34825351120116,330.0601748548404,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.16282,16,10,0.16282,1512148494.679298,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,347.40848244760645,341.1204037912457,39.7826347668,-84.0830643183,298.99739999999997,0.0,0.0,0.0,5.011872336272725e-05
