capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,19,20,0.1833,1513270894.667604,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-41,1,0.0,353.70951551127825,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,19,20,0.1833,1513270894.669655,f4:7f:35:f7:1a:e6,,Open,,,-57,1,0.0,353.70951551127825,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,19,20,0.1833,1513270894.700258,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-41,1,0.0,353.70951551127825,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,19,20,0.1833,1513270894.734108,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,353.70951551127825,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,19,20,0.1833,1513270894.743994,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,353.70951551127825,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,19,20,0.1833,1513270894.797667,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-41,1,0.7383095145880105,354.4478250258663,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,19,20,0.1833,1513270894.814336,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.0383740961769607,354.7478896074552,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,19,20,0.1833,1513270894.822969,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-41,1,1.193777635256619,354.90329314653485,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,19,20,0.1833,1513270894.848981,f4:7f:35:f7:1a:e9,,Open,,,-55,1,1.6620268804903695,355.3715423917686,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,19,20,0.1833,1513270894.852502,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,1.7254131896584624,355.4349287009367,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,19,20,0.1833,1513270894.920471,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-43,1,2.948941918093578,356.6584574293718,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,19,20,0.1833,1513270894.942155,f4:7f:35:f7:1a:e8,,Open,,,-47,1,3.339281239139612,357.04879675041786,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,19,20,0.1833,1513270894.952947,f4:7f:35:f7:1a:e9,,Open,,,-47,1,3.5335517574207223,357.24306726869895,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,19,20,0.1833,1513270895.051199,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-33,6,5.302218195355712,359.01173370663395,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,19,20,0.1833,1513270895.077227,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-33,6,5.770759286281346,359.4802747975596,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,19,20,0.1833,1513270895.173653,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-49,3,7.50655016539532,1.2160656766735665,39.78257209605,-84.08221615664998,340.87669999999997,0.0,0.0,0.0,1.2589254117941661e-05
