test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,15,6,0.0,1515744689.327724,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,96.24276490409402,89.94887028665839,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,15,6,0.0,1515744689.536621,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,108.49551367650427,102.20161905906865,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,15,6,0.0,1515744690.765426,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,180.57040527475914,174.2765106573235,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,15,6,0.0,1515744691.588731,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,228.86092847768927,222.56703386025364,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,15,6,0.0,1515744691.785347,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,240.39333122221976,234.09943660478413,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,15,6,0.0,1515744691.99426,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,252.6470169437063,246.35312232627066,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,15,6,0.0,1515744692.20314,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,264.89875884546746,258.60486422803183,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,15,6,0.0,1515744692.399752,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,276.4309238566502,270.1370292392146,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,15,6,0.0,1515744692.510357,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,282.9184012137142,276.6245065962786,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,15,6,0.0,1515744693.01415,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,312.4681109459581,306.17421632852245,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,15,6,0.0,1515744693.223046,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,324.7208037811101,318.42690916367445,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744695.373547,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,90.85729348818842,84.56339887075279,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744695.778976,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,114.63750854208547,108.34361392464984,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744695.987871,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,126.89013145566463,120.596236838229,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744696.086172,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,132.65593427496458,126.36203965752895,39.7826326025,-84.08303323533335,299.0258333333333,0.0,0.0,0.0,7.943282347242822e-07
