"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272679.402887","39.782623473","-84.082347582","334.885","21.798","24.656","143.405"
"1513272680.4067264","39.782623473","-84.082347582","334.885","21.798","24.656","143.405"
"1513272681.4109368","39.782617741","-84.082348785","335.649","21.798","24.656","143.405"
"1513272682.4142427","39.782617741","-84.082348785","335.649","21.798","24.656","143.405"
"1513272683.4174283","39.782617741","-84.082348785","335.649","21.798","24.656","143.405"
"1513272684.420653","39.782612603","-84.082361599","336.334","21.798","24.656","143.405"
"1513272685.4237483","39.782612603","-84.082361599","336.334","21.798","24.656","143.405"
"1513272686.4269316","39.782612603","-84.082361599","336.334","21.798","24.656","143.405"
"1513272687.4303727","39.782620118","-84.08237321","336.895","21.798","24.656","143.405"
"1513272688.4337664","39.782620118","-84.08237321","336.895","21.798","24.656","143.405"
"1513272689.4374068","39.782620118","-84.08237321","336.895","21.798","24.656","143.405"
"1513272690.4408617","39.782627633","-84.082384821","337.456","21.798","24.656","143.405"
"1513272691.4444149","39.782635149","-84.082396432","338.016","21.798","24.656","143.405"
"1513272692.4479039","39.782635149","-84.082396432","338.016","21.798","24.656","143.405"
"1513272693.451337","39.782647802","-84.082395228","337.892","21.798","24.656","143.405"
"1513272694.454436","39.782654723","-84.082395228","338.532","21.798","24.656","143.405"
"1513272695.4577363","39.782654723","-84.082395228","338.532","21.798","24.656","143.405"
"1513272696.4601607","39.782654129","-84.082383617","338.611","21.798","24.656","143.405"
"1513272697.4625897","39.782647802","-84.08237321","339.455","21.798","24.656","143.405"
"1513272698.4655952","39.782647802","-84.08237321","339.455","21.798","24.656","143.405"
