"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","26","15","0.1833","1512154890.055348","00:12:17:9f:79:b6","-63","2422","4.207757115009214","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154891.11669","60:38:e0:06:34:e8","-45","2442","29.681796091110296","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154891.436278","60:38:e0:06:34:ac","-55","2447","37.352463846866534","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154891.564222","60:38:e0:06:3a:f0","-57","2452","40.42334038965292","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154891.666602","60:38:e0:06:3a:f0","-61","2452","42.880632181465224","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154892.469907","00:18:e7:e9:04:59","-63","2412","62.16134156523638","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154892.922595","00:12:17:9f:79:b6","-61","2422","73.02663400076153","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154893.028832","00:12:17:9f:79:b6","-65","2422","75.57650370517976","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154893.528603","60:38:e0:06:2d:9c","-69","2432","87.57187271131517","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154893.673098","60:38:e0:06:3a:d8","-61","2437","91.04000223302997","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154893.983927","60:38:e0:06:34:e8","-73","2442","98.50043263366015","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154894.201101","60:38:e0:06:34:ac","-55","2447","103.71298456376708","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154894.292614","60:38:e0:06:34:e8","-51","2447","105.90945247879202","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154894.303492","60:38:e0:06:34:ac","-57","2447","106.17054531106784","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154894.431473","60:38:e0:06:3a:f0","-65","2452","109.24230883472046","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154894.734551","1c:7e:e5:30:57:4e","-65","2457","116.51670215172975","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154895.366406","00:18:e7:e9:07:f5","-53","2412","131.68231244749845","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154895.468807","00:18:e7:e9:07:f5","-43","2417","134.14011353800169","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154895.789829","00:12:17:9f:79:b6","-63","2422","141.84519615136776","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154895.893054","00:12:17:9f:79:b6","-63","2422","144.32277405395942","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154896.642711","60:38:e0:06:3a:d8","-59","2437","162.3158332856197","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154896.851124","60:38:e0:06:34:e8","-45","2442","167.31810780340015","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154896.863507","60:38:e0:06:34:ac","-55","2442","167.61532078553188","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154897.068343","60:38:e0:06:34:ac","-55","2447","172.53173555546095","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154897.170724","60:38:e0:06:34:ac","-55","2447","174.98905595955927","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
"discovery-duration-15","26","15","0.1833","1512154898.657881","00:12:17:9f:79:b6","-47","2422","210.68339205263237","39.7825811322","-84.083009322","311.46306666666663","0.0","0.0","0.0"
