"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154889.8989666","39.782595217","-84.083028585","307.397","3.858","2.674","8.821"
"1512154890.9023025","39.782567153","-84.082980157","315.828","15.434","10.698","35.283"
"1512154891.9057314","39.782567153","-84.082980157","315.828","15.434","10.698","35.283"
"1512154892.9089618","39.782567153","-84.082980157","315.828","15.434","10.698","35.283"
"1512154893.9112","39.782566558","-84.082990565","314.344","15.434","10.698","35.283"
"1512154894.913815","39.78257229","-84.082989361","313.58","15.434","10.698","35.283"
"1512154895.9196417","39.782572884","-84.083000972","313.501","15.434","10.698","35.283"
"1512154896.923021","39.782578616","-84.082999769","312.736","15.434","10.698","35.283"
"1512154897.9257684","39.782578021","-84.083010176","311.253","15.434","10.698","35.283"
"1512154898.929025","39.782578021","-84.083010176","311.253","15.434","10.698","35.283"
"1512154899.9323206","39.782583753","-84.083008973","310.488","15.434","10.698","35.283"
"1512154900.935194","39.782583753","-84.083008973","310.488","15.434","10.698","35.283"
"1512154901.9386568","39.782602137","-84.083050603","306.474","3.858","2.674","8.821"
"1512154902.9420166","39.782602137","-84.083050603","306.474","3.858","2.674","8.821"
"1512154903.9453769","39.782602137","-84.083050603","306.474","3.858","2.674","8.821"
