capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,07,10,0.14234,1512147492.385704,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,0.0,353.71190767081157,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,07,10,0.14234,1512147492.697405,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,8.095370664969774,1.807278335781353,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,07,10,0.14234,1512147493.717433,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,44.818867782007295,38.53077545281887,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,07,10,0.14234,1512147494.140929,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,60.065759355608094,53.77766702641967,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.14234,07,10,0.14234,1512147495.317204,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,102.41453544132558,96.12644311213717,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,07,10,0.14234,1512147495.959955,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,125.55514195070924,119.26704962152083,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,07,10,0.14234,1512147496.311565,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,138.21395953552144,131.925867206333,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,07,10,0.14234,1512147497.672461,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,187.20954639406514,180.9214540648767,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,07,10,0.14234,1512147497.774923,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,190.89843079402212,184.6103384648337,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,07,10,0.14234,1512147498.13198,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,203.7533504853769,197.46525815618847,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,07,10,0.14234,1512147498.530223,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,218.09107025547237,211.80297792628394,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,07,10,0.14234,1512147498.769174,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,226.69389782478822,220.4058054955998,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,07,10,0.14234,1512147499.863463,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,266.0909706851127,259.8028783559243,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,07,10,0.14234,1512147499.968169,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,269.86064441478953,263.5725520856011,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,07,10,0.14234,1512147500.13009,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,275.6901971264223,269.40210479723385,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,07,10,0.14234,1512147500.772767,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,298.8281427037816,292.5400503745932,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,07,10,0.14234,1512147500.987836,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,306.5711458831662,300.28305355397777,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,07,10,0.14234,1512147501.090261,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,310.258699817111,303.97060748792256,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,07,10,0.14234,1512147502.162366,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,348.8570982221541,342.56900589296566,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,07,10,0.14234,1512147502.320876,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,354.5638446290375,348.27575229984905,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,07,10,0.14234,1512147502.69009,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,7.8564533037903175,1.5683609746018963,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,07,10,0.14234,1512147502.792488,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,11.543037285093988,5.254944955905566,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,07,10,0.14234,1512147502.894889,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.229724270217957,8.941631941029536,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,07,10,0.14234,1512147502.998362,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,18.95500335334657,12.666911024158148,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,07,10,0.14234,1512147503.099861,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,22.609209800470182,16.32111747128176,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,07,10,0.14234,1512147503.202094,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,26.289853894803286,20.001761565614864,39.782641280499995,-84.08304729239998,293.9091000000001,0.0,0.0,0.0,1.2589254117941661e-06
