"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563904.9284883","39.782656696","-84.083119845","297.636","2.594","2.727","7.724"
"1514563905.9316497","39.78265729","-84.083131456","297.557","2.594","2.727","7.724"
"1514563906.9347258","39.78265729","-84.083131456","297.557","2.594","2.727","7.724"
"1514563907.9377608","39.78265729","-84.083131456","297.557","2.594","2.727","7.724"
"1514563908.940801","39.78265729","-84.083131456","297.557","2.594","2.727","7.724"
"1514563909.9438322","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563910.9468966","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563911.9498491","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563912.9527848","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563913.9556663","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563914.9585683","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563915.9615169","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563916.9639862","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563917.9659674","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563918.9679282","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563919.9698327","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563920.971898","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563921.9747534","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563922.9766946","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563923.9786649","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563924.9806237","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563925.9826927","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563926.9856553","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563927.988565","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563928.991611","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
