"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719725.4064288","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719726.410919","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719727.4143462","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719728.4176621","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719729.4201994","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719730.4227982","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719731.4262342","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719732.4295874","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719733.4326808","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719734.4360456","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719735.4393559","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719736.4423897","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
