test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,08,6,0.0,1515743612.16572,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,227.52209381859112,221.22822094831068,39.7827085065,-84.08308104499999,323.8066666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,08,6,0.0,1515743612.268119,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,233.52825903674176,227.23438616646132,39.7827085065,-84.08308104499999,323.8066666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,08,6,0.0,1515743612.370528,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,239.53499761178983,233.2411247415094,39.7827085065,-84.08308104499999,323.8066666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,08,6,0.0,1515743612.472917,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,245.54057548872848,239.24670261844804,39.7827085065,-84.08308104499999,323.8066666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,08,6,0.0,1515743612.575318,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,251.5468525813957,245.25297971111527,39.7827085065,-84.08308104499999,323.8066666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,08,6,0.0,1515743612.677721,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,257.5532415485795,251.25936867829904,39.7827085065,-84.08308104499999,323.8066666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743612.780118,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,263.559280907899,257.26540803761856,39.7827085065,-84.08308104499999,323.8066666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743612.882652,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,269.57336124809694,263.2794883778165,39.7827085065,-84.08308104499999,323.8066666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,08,6,0.0,1515743612.984938,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,275.5728839168263,269.27901104654586,39.7827085065,-84.08308104499999,323.8066666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,08,6,0.0,1515743613.08732,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,281.5780562486424,275.28418337836194,39.7827085065,-84.08308104499999,323.8066666666667,0.0,0.0,0.0,5.011872336272725e-06
