"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146399.7668195","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146400.7703729","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146401.773738","39.782600353","-84.083059807","303.586","3.858","2.674","8.821"
"1512146402.7769718","39.782600353","-84.083059807","303.586","3.858","2.674","8.821"
"1512146403.7804377","39.782600353","-84.083059807","303.586","3.858","2.674","8.821"
"1512146404.7840655","39.782600353","-84.083059807","303.586","3.858","2.674","8.821"
"1512146405.7873933","39.782600353","-84.083059807","303.586","3.858","2.674","8.821"
"1512146396.7576756","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146397.760438","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146398.763615","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
