capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,21,10,0.11162,1512146396.704616,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.0,353.71192316540856,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,21,10,0.11162,1512146396.904148,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.452322157164721,359.16424532257327,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,21,10,0.11162,1512146397.063914,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,11.204291218419918,4.916214383828491,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,21,10,0.11162,1512146397.618975,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,31.187853037194923,24.899776202603498,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,21,10,0.11162,1512146397.626616,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,31.462950680473032,25.174873845881606,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,21,10,0.11162,1512146397.831449,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,38.83744562461524,32.54936879002381,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,21,10,0.11162,1512146397.969082,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,43.7925765810686,37.50449974647717,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,21,10,0.11162,1512146398.952168,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,79.18609567635681,72.89801884176539,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,21,10,0.11162,1512146399.767812,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,108.5512948530982,102.26321801850678,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,21,10,0.11162,1512146400.296832,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,127.59732383491213,121.30924700032071,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,21,10,0.11162,1512146401.102561,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,156.60555444193196,150.31747760734052,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,21,10,0.11162,1512146401.262627,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,162.36832174448153,156.0802449098901,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,21,10,0.11162,1512146401.815178,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,182.26152339942027,175.97344656482883,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,21,10,0.11162,1512146401.917615,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,185.94950906604728,179.66143223145585,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,21,10,0.11162,1512146403.150583,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,230.3394052140427,224.05132837945126,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,21,10,0.11162,1512146403.253008,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,234.02695311413072,227.73887627953928,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,21,10,0.11162,1512146403.760748,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,252.30684773447354,246.0187708998821,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,21,10,0.11162,1512146403.969112,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,259.80846664806717,253.52038981347573,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,21,10,0.11162,1512146405.460817,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,313.5135368930254,307.22546005843395,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,21,10,0.11162,1512146405.6613,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,320.73141442011087,314.44333758551943,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,21,10,0.11162,1512146405.665624,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,320.88708763482873,314.5990108002373,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,21,10,0.11162,1512146406.228234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,341.14244238869554,334.8543655541041,39.782603218999995,-84.0830592055,303.20400000000006,0.0,0.0,0.0,3.1622776601683795e-05
