test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,10,6,0.0,1515743943.918362,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,266.0,259.7061017286247,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,10,6,0.0,1515743944.123161,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,273.86607905612715,267.5721807847518,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,3.162277660168379e-07
capture-1,10,6,0.0,1515743944.22632,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,279.9168122848164,273.62291401344106,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,5.011872336272725e-08
capture-1,10,6,0.0,1515743944.327945,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,285.8775704335541,279.5836721621788,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,7.943282347242822e-08
capture-1,10,6,0.0,1515743944.532743,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,297.8898868855409,291.59598861416555,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,10,6,0.0,1515743944.636078,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,303.9509405383837,297.65704226700836,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,10,6,0.0,1515743944.737713,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,309.912300012648,303.6184017412727,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,10,6,0.0,1515743945.351977,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,345.94162791716684,339.6477296457915,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,10,6,0.0,1515743945.454355,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,351.9465485313207,345.65265025994535,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,10,6,0.0,1515743945.556773,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,357.95381851032244,351.6599202389471,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,3.162277660168379e-07
capture-1,10,6,0.0,1515743945.863963,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,15.971880651022673,9.677982379647343,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743945.966431,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,21.98208733608442,15.68818906470909,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,5.011872336272725e-07
capture-1,10,6,0.0,1515743946.068796,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,27.98625279725138,21.692354525876052,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,7.943282347242822e-07
capture-1,10,6,0.0,1515743946.171287,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,33.99781596082653,27.7039176894512,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,7.943282347242822e-07
capture-1,10,6,0.0,1515743946.273865,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,40.01446941490559,33.72057114353026,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,7.943282347242822e-07
capture-1,10,6,0.0,1515743946.375969,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,46.00332205161703,39.7094237802417,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,10,6,0.0,1515743946.478393,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,52.01095562279767,45.71705735142233,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743946.58078,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,58.016407640905186,51.72250936952985,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743946.685106,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,64.13559408942069,57.84169581804536,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743946.787586,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,70.146499990211,63.852601718835665,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,10,6,0.0,1515743946.887973,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,76.03465157769483,69.7407533063195,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743946.990372,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,82.04080281153091,75.74690454015558,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,10,6,0.0,1515743947.092779,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,88.04742951206242,81.7535312406871,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,10,6,0.0,1515743947.195181,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,94.05376254198791,87.75986427061258,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,7.943282347242822e-07
capture-1,10,6,0.0,1515743947.29759,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,100.06051510135057,93.76661682997525,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,3.162277660168379e-07
capture-1,10,6,0.0,1515743947.399986,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,106.06649852341172,99.7726002520364,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,3.162277660168379e-07
capture-1,10,6,0.0,1515743947.809602,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,130.09230610980921,123.79840783843389,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,5.011872336272725e-07
capture-1,10,6,0.0,1515743947.912007,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,136.0988209358241,129.80492266444878,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,10,6,0.0,1515743948.015331,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,142.15923131019667,135.86533303882135,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,10,6,0.0,1515743948.116826,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,148.1123680074931,141.81846973611778,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,10,6,0.0,1515743948.63277,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,178.37478833186083,172.0808900604855,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,10,6,0.0,1515743948.833607,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,190.15476938156075,183.86087111018543,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,3.162277660168379e-07
capture-1,10,6,0.0,1515743948.936853,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,196.2106068850685,189.91670861369317,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,10,6,0.0,1515743949.038443,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,202.16932332387887,195.87542505250354,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,3.162277660168379e-07
capture-1,10,6,0.0,1515743949.243224,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,214.1806329052165,207.88673463384117,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,7.943282347242822e-07
capture-1,10,6,0.0,1515743949.345624,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,220.18685406062536,213.89295578925004,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,3.162277660168379e-07
capture-1,10,6,0.0,1515743949.550418,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,232.1989327792644,225.90503450788907,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,10,6,0.0,1515743949.857694,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,250.2220432575249,243.92814498614956,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,7.943282347242822e-07
capture-1,10,6,0.0,1515743949.961036,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,256.28351643980477,249.98961816842944,39.78274904900001,-84.083056197,313.451,0.0,0.0,0.0,3.162277660168379e-07
