"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719012.234297","39.782646805","-84.083039773","298.955","6.209","3.654","20.096"
"1515719013.2375073","39.782646805","-84.083039773","298.955","6.209","3.654","20.096"
"1515719014.2408202","39.78266341","-84.082958497","301.429","24.834","14.617","80.383"
"1515719015.244028","39.78266341","-84.082958497","301.429","24.834","14.617","80.383"
"1515719016.2472897","39.782657678","-84.0829597","302.193","24.834","14.617","80.383"
"1515719017.250586","39.782658272","-84.082971311","302.114","24.834","14.617","80.383"
"1515719018.2537677","39.782658272","-84.082971311","302.114","24.834","14.617","80.383"
"1515719019.257225","39.782658866","-84.082982922","302.035","24.834","14.617","80.383"
"1515719020.2607803","39.782660647","-84.083039773","300.235","6.209","3.654","20.096"
"1515719021.264145","39.782660647","-84.083039773","300.235","6.209","3.654","20.096"
"1515719022.2674758","39.782660647","-84.083039773","300.235","6.209","3.654","20.096"
