capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,25,20,0.1833,1513271043.138761,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,347.2988190571841,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,25,20,0.1833,1513271043.167653,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,347.2988190571841,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,25,20,0.1833,1513271043.210985,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,347.2988190571841,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,25,20,0.1833,1513271043.219317,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,347.2988190571841,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,25,20,0.1833,1513271043.246672,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.005862665627069587,347.3046817228112,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,25,20,0.1833,1513271043.257669,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.20382419714140687,347.5026432543255,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,25,20,0.1833,1513271043.270658,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.4376441263967151,347.73646318358084,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,25,20,0.1833,1513271043.272726,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.4748716239437149,347.77369068112785,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,25,20,0.1833,1513271043.293275,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.8447817906578443,348.143600847842,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,25,20,0.1833,1513271043.314897,f4:7f:35:f7:1a:e7,,Open,,,-49,1,1.2340052775197137,348.53282433470383,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,25,20,0.1833,1513271043.323607,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.3907951023279905,348.68961415951213,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,25,20,0.1833,1513271043.367707,f4:7f:35:f7:1a:e8,,Open,,,-41,1,2.1846541055296265,349.4834731627138,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,25,20,0.1833,1513271043.53952,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,5.277514945082276,352.5763340022664,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,25,20,0.1833,1513271043.553474,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,5.5287039869237855,352.8275230441079,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,25,20,0.1833,1513271043.603581,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-31,6,6.430696123708158,353.7295151808923,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,25,20,0.1833,1513271043.773856,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,9.495870245866792,356.7946893030509,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,25,20,0.1833,1513271044.10236,6c:50:4d:2a:a1:38,,Open,,,-75,6,15.409377115263075,2.7081961724472006,33.8152260838,-71.46992942580002,286.4965,0.0,0.0,0.0,3.162277660168379e-08
