"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154016.1731114","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154017.1756694","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154018.1790247","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154009.1512053","39.782621497","-84.083086216","296.078","3.858","2.674","8.821"
"1512154010.1539729","39.782621497","-84.083086216","296.078","3.858","2.674","8.821"
"1512154011.1571133","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154012.160256","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154013.1635005","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154014.1667032","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154015.16982","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
