"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859279.6245368","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859280.627955","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859281.6312973","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859282.6346755","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859283.6380856","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859274.60738","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859275.6108115","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859276.6141253","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859277.6177313","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859278.621265","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
