"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718527.393932","39.782634365","-84.083026178","308.428","6.209","3.654","20.096"
"1515718528.3967931","39.782634365","-84.083026178","308.428","6.209","3.654","20.096"
"1515718519.3669667","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718520.3703356","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718521.373604","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718522.3767846","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718523.380007","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718524.3834414","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718525.387003","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718526.3904605","39.782634365","-84.083026178","308.428","6.209","3.654","20.096"
