"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","088","20","0.1833","1512161633.509101","00:12:17:9f:79:b6","-65","2422","355.08394726708264","348.7958370450893","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161634.418057","60:38:e0:06:34:e8","-45","2442","338.72154832084544","332.4334380988521","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161634.535431","60:38:e0:06:34:ac","-45","2442","336.60866367169695","330.3205534497036","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161634.740284","60:38:e0:06:34:ac","-47","2447","332.9210404308756","326.63293020888227","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161634.842695","60:38:e0:06:34:ac","-47","2447","331.07750778049194","324.7893975584986","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161634.964501","60:38:e0:06:3a:f0","-57","2452","328.88484199548975","322.5967317734964","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161635.066902","60:38:e0:06:3a:f0","-57","2452","327.0414896026619","320.75337938066855","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161635.76873","00:18:e7:e9:04:59","-61","2412","314.4076666971984","308.11955647520506","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161635.865218","00:18:e7:e9:04:59","-59","2412","312.670756391105","306.38264616911164","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161636.102679","00:18:e7:e9:07:f5","-53","2417","308.3961458788634","302.1080356568701","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161636.27648","00:12:17:9f:79:b6","-65","2422","305.2675013187593","298.97939109676594","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161636.496277","00:16:b6:58:f3:0d","-65","2427","301.31086513505204","295.0227549130587","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161636.598668","00:16:b6:58:f3:0d","-63","2427","299.46769299978007","293.1795827777867","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161637.387705","60:38:e0:06:34:e8","-49","2442","285.2639941648054","278.97588394281206","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161637.607497","60:38:e0:06:34:ac","-57","2447","281.3074524017227","275.01934217972934","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161637.709856","60:38:e0:06:34:ac","-57","2447","279.4648553738908","273.1767451518975","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161638.662654","00:18:e7:e9:07:f5","-67","2412","262.31324592963955","256.0251357076462","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161638.969853","00:18:e7:e9:07:f5","-61","2417","256.78326171254764","250.49515149055426","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161639.19357","00:18:e7:e9:07:f5","-57","2422","252.756063279415","246.46795305742162","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161639.363483","00:16:b6:58:f3:0d","-63","2427","249.69740586129618","243.4092956393028","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161640.474702","60:38:e0:06:34:ac","-55","2447","229.69401029535308","223.4059000733597","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161640.577097","60:38:e0:06:34:ac","-53","2447","227.85076519868943","221.56265497669605","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161640.698957","60:38:e0:06:3a:f0","-65","2452","225.65712516451632","219.36901494252294","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161640.801381","60:38:e0:06:3a:f0","-63","2452","223.81335646257136","217.52524624057799","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161641.016008","1c:7e:e5:30:57:4e","-69","2457","219.94979326353908","213.6616830415457","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161641.734695","00:18:e7:e9:07:f5","-47","2417","207.012485303555","200.72437508156162","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161642.11079","00:12:17:9f:79:b6","-59","2422","200.24228189184456","193.95417166985118","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161642.128278","00:16:b6:58:f3:0d","-67","2422","199.9274749460774","193.63936472408403","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161642.230667","00:16:b6:58:f3:0d","-63","2427","198.08433714557796","191.79622692358458","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161642.814937","60:38:e0:06:34:e8","-43","2437","187.56671219481348","181.2786019728201","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161643.021287","60:38:e0:06:34:e8","-45","2442","183.85214474123796","177.5640345192446","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161643.341942","60:38:e0:06:34:ac","-47","2447","178.0799329956914","171.79182277369802","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161643.444342","60:38:e0:06:34:ac","-51","2447","176.23660206209638","169.948491840103","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161643.546726","60:38:e0:06:34:ac","-49","2452","174.39355439037485","168.10544416838147","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161643.566183","60:38:e0:06:3a:f0","-69","2452","174.0433010838021","167.75519086180873","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161643.668579","60:38:e0:06:3a:f0","-75","2452","172.2000388197522","165.91192859775882","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161643.853948","60:38:e0:06:34:ac","-79","2457","168.86315386416584","162.57504364217246","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161644.368542","00:18:e7:e9:04:59","-65","2412","159.5997910299906","153.31168080799722","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161644.601944","00:18:e7:e9:07:f5","-53","2417","155.39824920557027","149.1101389835769","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161644.704378","00:18:e7:e9:07:f5","-57","2417","153.554304537916","147.26619431592263","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161644.875627","00:12:17:9f:79:b6","-47","2422","150.47159561162982","144.18348538963645","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161644.978053","00:12:17:9f:79:b6","-47","2422","148.6277925749123","142.3396823529189","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161645.655382","60:38:e0:06:3a:d8","-59","2437","136.4349869472428","130.14687672524943","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161645.757939","60:38:e0:06:3a:d8","-59","2437","134.58882339491288","128.3007131729195","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161645.989386","60:38:e0:06:34:e8","-49","2442","130.4224747123506","124.13436449035723","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161646.209123","60:38:e0:06:34:ac","-53","2447","126.46692436582512","120.17881414383174","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161646.311552","60:38:e0:06:34:ac","-53","2447","124.62306553510223","118.33495531310885","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161646.330989","60:38:e0:06:3a:f0","-67","2447","124.2731770354878","117.98506681349443","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161646.433425","60:38:e0:06:3a:f0","-67","2452","122.42919374121445","116.14108351922107","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161646.535788","60:38:e0:06:3a:f0","-67","2452","120.58652375199091","114.29841352999753","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161646.852875","1c:7e:e5:30:57:4e","-75","2457","114.87854378218191","108.59043356018853","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161647.742913","00:12:17:9f:79:b6","-51","2422","98.85669427742704","92.56858405543366","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161647.845273","00:12:17:9f:79:b6","-51","2422","97.01408008220886","90.72596986021549","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161647.862665","00:16:b6:58:f3:0d","-61","2422","96.70100275060872","90.41289252861534","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161648.169863","00:16:b6:58:f3:0d","-57","2427","91.17103570090308","84.8829254789097","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161648.856567","60:38:e0:06:34:e8","-49","2442","78.80946608248433","72.52135586049096","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161648.958969","60:38:e0:06:34:e8","-49","2442","76.96609223042367","70.67798200843029","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161649.076391","60:38:e0:06:34:ac","-45","2447","74.85234492011494","68.56423469812157","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161649.178753","60:38:e0:06:34:ac","-47","2447","73.0096963901243","66.72158616813093","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161649.403016","60:38:e0:06:3a:f0","-63","2452","68.97266533650418","62.6845551145108","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161650.934672","00:16:b6:58:f3:0d","-61","2427","41.400851566736776","35.1127413447434","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161651.492677","60:38:e0:06:3a:d8","-45","2437","31.356033601295962","25.067923379302588","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161651.826189","60:38:e0:06:34:e8","-45","2442","25.35237973772024","19.064269515726867","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161652.045975","60:38:e0:06:34:ac","-41","2447","21.395945270801747","15.107835048808372","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161652.25081","60:38:e0:06:34:ac","-45","2452","17.708648210319666","11.420537988326291","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161652.270238","60:38:e0:06:3a:f0","-67","2452","17.35891850902823","11.070808287034854","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161652.372639","60:38:e0:06:3a:f0","-67","2452","15.515566116200375","9.227455894207","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161652.382601","1c:7e:e5:30:57:4e","-73","2452","15.33623559920062","9.048125377207246","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161653.179685","00:18:e7:e9:04:59","-65","2412","0.9876783588608191","354.69956813686747","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161653.613949","00:18:e7:e9:07:f5","-61","2417","353.17035880516846","346.8822485831751","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
"capture-1","088","20","0.1833","1512161653.817977","00:18:e7:e9:07:f5","-63","2417","349.4975896453193","343.20947942332594","39.782641464849995","-84.08302300515","315.1388","0.0","0.0","0.0"
