"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","11","10","0.17408","1510868562.944938","00:12:17:9f:79:b6","-59","2422","5.237842803600244","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868563.449896","00:16:b6:58:f3:0d","-63","2432","23.41758504062896","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868563.460038","60:38:e0:06:2d:9c","-71","2432","23.78271670357759","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868563.552286","00:16:b6:58:f3:0d","-65","2432","27.103871494621657","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868563.679286","60:38:e0:06:3a:d8","-63","2437","31.67618892431953","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868563.93924","60:38:e0:06:34:e8","-47","2442","41.03517490241275","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868564.192771","60:38:e0:06:34:ac","-55","2447","50.162917121988016","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868564.295141","60:38:e0:06:34:ac","-55","2447","53.848491132329755","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868564.460447","60:38:e0:06:3a:f0","-67","2452","59.79991921346793","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868564.49994","60:38:e0:06:34:ac","-51","2452","61.221759316649226","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868564.562869","60:38:e0:06:3a:f0","-67","2452","63.48736446135076","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868564.670593","1c:7e:e5:30:57:4e","-65","2457","67.36569310574144","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868565.184335","00:18:e7:e9:04:59","-63","2412","85.86167448721403","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868565.494722","00:18:e7:e9:07:f5","-51","2417","97.03637031991222","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868565.597152","00:18:e7:e9:07:f5","-55","2417","100.7241074121822","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868566.704067","60:38:e0:06:34:e8","-47","2442","140.5757846554659","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868566.80649","60:38:e0:06:34:e8","-45","2442","144.2632642379825","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868566.957627","60:38:e0:06:34:ac","-53","2447","149.7045740813715","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868567.060017","60:38:e0:06:34:ac","-51","2447","153.39086911902265","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868567.327707","60:38:e0:06:3a:f0","-67","2452","163.02836906269238","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868567.435127","1c:7e:e5:30:57:4e","-73","2457","166.89575354256525","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868567.95235","00:18:e7:e9:07:f5","-71","2412","185.51705633734008","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868568.362011","00:18:e7:e9:07:f5","-43","2417","200.26586737546702","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868568.577045","00:12:17:9f:79:b6","-73","2422","208.00762343318726","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868569.092117","60:38:e0:06:2d:9c","-79","2432","226.5514930451265","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868569.571351","60:38:e0:06:34:e8","-53","2442","243.80510145419333","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868569.7225","60:38:e0:06:34:ac","-59","2447","249.2468404805046","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868569.824868","60:38:e0:06:34:ac","-57","2447","252.93233723792034","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868569.990171","60:38:e0:06:3a:f0","-63","2452","258.8836537314987","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868570.029672","60:38:e0:06:34:ac","-57","2452","260.3057856790672","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868570.092563","60:38:e0:06:3a:f0","-65","2452","262.57001743841744","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868571.024443","00:18:e7:e9:07:f5","-53","2417","296.1200018340417","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868571.239522","00:12:17:9f:79:b6","-59","2422","303.8633802032081","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868571.341896","00:12:17:9f:79:b6","-59","2422","307.5491001357434","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868571.744732","00:16:b6:58:f3:0d","-47","2432","322.0521867835551","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868571.84952","00:16:b6:58:f3:0d","-53","2432","325.8248162578497","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868571.856979","60:38:e0:06:2d:9c","-61","2432","326.09335601231265","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868572.336215","60:38:e0:06:34:e8","-47","2442","343.34704167430556","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868572.487345","60:38:e0:06:34:ac","-45","2447","348.78809400794114","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868572.589717","60:38:e0:06:34:ac","-45","2447","352.47373668755046","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
"discovery-hop-0.17408","11","10","0.17408","1510868572.755049","60:38:e0:06:3a:f0","-63","2452","358.4261003874592","39.782632582000005","-84.08301336399998","307.103","0.0","0.0","0.0"
