capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,23,10,0.15258,1512148154.614133,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.711938852944,39.7826400688,-84.083089404,288.60099999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,23,10,0.15258,1512148154.818664,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.123470962276395,358.8354098152204,39.7826400688,-84.083089404,288.60099999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,23,10,0.15258,1512148155.725437,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.7695157997038,31.48145465264779,39.7826400688,-84.083089404,288.60099999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.15258,23,10,0.15258,1512148155.825921,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,41.38719082903425,35.09912968197825,39.7826400688,-84.083089404,288.60099999999994,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,23,10,0.15258,1512148156.04113,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,49.13524248879684,42.847181341740836,39.7826400688,-84.083089404,288.60099999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,23,10,0.15258,1512148156.177014,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,54.027401166685365,47.73934001962936,39.7826400688,-84.083089404,288.60099999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,23,10,0.15258,1512148156.27988,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,57.730826890725446,51.44276574366944,39.7826400688,-84.083089404,288.60099999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,23,10,0.15258,1512148156.969507,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,82.55908647041018,76.27102532335417,39.7826400688,-84.083089404,288.60099999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,23,10,0.15258,1512148157.114501,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,87.77922653417004,81.49116538711402,39.7826400688,-84.083089404,288.60099999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,23,10,0.15258,1512148157.378683,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,97.2904292148449,91.0023680677889,39.7826400688,-84.083089404,288.60099999999994,0.0,0.0,0.0,1.9952623149688787e-07
