"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","23","10","0.15258","1512148154.614134","00:18:e7:e9:04:59","-61","2412","0.0","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148154.818664","00:12:17:9f:79:b6","-63","2422","5.123470962276395","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148155.725438","60:38:e0:06:34:e8","-45","2442","37.76955871796942","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148155.825922","60:38:e0:06:34:e8","-43","2442","41.38722516364675","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148156.04113","60:38:e0:06:34:ac","-59","2447","49.13524248879684","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148156.177015","60:38:e0:06:3a:f0","-61","2452","54.02743550129786","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148156.27988","60:38:e0:06:3a:f0","-61","2452","57.730826890725446","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148156.969507","00:18:e7:e9:04:59","-57","2412","82.55908647041018","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148157.114501","00:18:e7:e9:07:f5","-53","2417","87.77922653417004","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148157.378684","00:12:17:9f:79:b6","-67","2422","97.2904635494574","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148158.283536","60:38:e0:06:34:e8","-49","2442","129.86734989366403","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148158.601159","60:38:e0:06:34:ac","-53","2447","141.30256125479656","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148158.737018","60:38:e0:06:3a:f0","-65","2452","146.19381864910704","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148158.805955","60:38:e0:06:34:ac","-49","2452","148.67571328071156","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148158.839396","60:38:e0:06:3a:f0","-67","2452","149.87967363520212","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148159.93874","00:12:17:9f:79:b6","-55","2422","189.45875226826013","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148160.658104","60:38:e0:06:3a:d8","-63","2437","215.35761656749963","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148161.058774","60:38:e0:06:34:ac","-59","2447","229.78272031942635","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148162.498732","00:12:17:9f:79:b6","-53","2422","281.62474056802563","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
"discovery-hop-0.15258","23","10","0.15258","1512148162.768467","00:16:b6:58:f3:0d","-57","2427","291.3358565299605","39.7826400688","-84.083089404","288.60099999999994","0.0","0.0","0.0"
