"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161410.776947","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161411.7804282","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161412.7835872","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161413.7867916","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161414.7900438","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161415.793634","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161416.7997344","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161417.8029642","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161418.806182","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161419.8093534","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161420.8127234","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161421.8159838","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161422.8191757","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161423.822409","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161424.8256059","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161425.8286643","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161426.8335102","39.782621709","-84.083115455","302.301","3.858","2.674","8.821"
"1512161427.8370705","39.782621115","-84.083103844","302.381","3.858","2.674","8.821"
"1512161428.8403025","39.782621115","-84.083103844","302.381","3.858","2.674","8.821"
"1512161429.8435688","39.782621115","-84.083103844","302.381","3.858","2.674","8.821"
