"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","079","20","0.1833","1512161411.211012","00:16:b6:58:f3:0d","-61","2427","8.021766159753204","1.73372615321738","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161411.312761","00:16:b6:58:f3:0d","-63","2427","9.853385670365112","3.565345663829288","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161411.901157","60:38:e0:06:34:e8","-45","2442","20.445286960890716","14.157246954354893","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161412.003556","60:38:e0:06:34:e8","-45","2442","22.288606051802713","16.00056604526689","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161412.223224","60:38:e0:06:34:ac","-45","2447","26.2429182703677","19.954878263831876","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161412.32563","60:38:e0:06:34:ac","-47","2447","28.086361824899907","21.798321818364084","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161412.447624","60:38:e0:06:3a:f0","-57","2452","30.282415107346534","23.99437510081071","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161412.550029","60:38:e0:06:3a:f0","-57","2452","32.12584149448285","25.837801487947026","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161413.755756","00:12:17:9f:79:b6","-61","2422","53.83051574243051","47.54247573589468","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161413.857751","00:12:17:9f:79:b6","-63","2422","55.666560149333456","49.37852014279763","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161414.18114","00:16:b6:58:f3:0d","-65","2427","61.48798976136509","55.19994975482927","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161414.870804","60:38:e0:06:34:e8","-49","2442","73.9028539031243","67.61481389658847","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161415.090438","60:38:e0:06:34:ac","-59","2447","77.85655238728616","71.56851238075033","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161415.192848","60:38:e0:06:34:ac","-59","2447","79.70006890325091","73.41202889671509","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161415.639578","1c:7e:e5:30:57:4e","-67","2457","87.74180074442597","81.45376073789015","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161416.72547","00:12:17:9f:79:b6","-65","2422","107.28928869422546","101.00124868768964","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161416.944841","00:16:b6:58:f3:0d","-63","2427","111.23825326897023","104.9502132624344","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161417.047347","00:16:b6:58:f3:0d","-63","2427","113.08349940007103","106.79545939353521","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161417.737982","60:38:e0:06:34:e8","-47","2442","125.51583995084785","119.22779994431203","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161417.957712","60:38:e0:06:34:ac","-53","2447","129.47126805014577","123.18322804360994","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161418.060056","60:38:e0:06:34:ac","-53","2447","131.31359572394504","125.02555571740922","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161418.182081","60:38:e0:06:3a:f0","-65","2452","133.51020694675813","127.22216694022231","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161418.502993","1c:7e:e5:30:57:4e","-63","2457","139.28704853981046","132.99900853327463","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161419.42276","00:18:e7:e9:07:f5","-47","2417","155.84406625413095","149.55602624759513","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161419.525124","00:18:e7:e9:07:f5","-53","2422","157.68675444324393","151.3987144367081","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161419.592199","00:12:17:9f:79:b6","-57","2422","158.89419319033306","152.60615318379723","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161419.607359","00:16:b6:58:f3:0d","-65","2422","159.16709040727406","152.87905040073824","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161419.812532","00:16:b6:58:f3:0d","-59","2427","162.86047537568342","156.5724353691476","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161419.8884","60:38:e0:06:34:e8","-55","2427","164.22620180474158","157.93816179820575","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161419.915241","00:16:b6:58:f3:0d","-59","2427","164.70937387026018","158.42133386372436","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161420.707609","60:38:e0:06:34:e8","-45","2442","178.9730420859187","172.68500207938288","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
