capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,18,10,0.11162,1512146354.407762,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,6.373776739579262,0.08570505974052711,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,18,10,0.11162,1512146354.567827,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.136508745672705,5.84843706583397,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,18,10,0.11162,1512146354.772521,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,19.505998187417934,13.217926507579199,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,18,10,0.11162,1512146355.120663,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,32.03996454949992,25.751892869661184,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,18,10,0.11162,1512146355.335361,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,39.76962420514747,33.481552525308736,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,18,10,0.11162,1512146355.575448,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,48.4133488252432,42.12527714540446,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,18,10,0.11162,1512146356.153678,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,69.23104985029865,62.94297817045991,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,18,10,0.11162,1512146357.271066,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,109.45977090698487,103.17169922714614,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,18,10,0.11162,1512146357.485767,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,117.18953356650675,110.90146188666802,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,18,10,0.11162,1512146357.901569,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,132.15942996892954,125.87135828909081,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,18,10,0.11162,1512146358.197475,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,142.8127773444886,136.52470566464987,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,18,10,0.11162,1512146358.41691,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,150.71297708139952,144.42490540156078,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,18,10,0.11162,1512146358.457189,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,152.16312570979088,145.87505402995214,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,18,10,0.11162,1512146358.607294,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,157.5672754783779,151.27920379853916,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,18,10,0.11162,1512146358.868522,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,166.9721214768562,160.68404979701745,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,18,10,0.11162,1512146359.533745,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,190.92179263937174,184.633720959533,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.162277660168379e-06
