"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","18","10","0.11162","1512146354.407762","00:12:17:9f:79:b6","-57","2422","6.373776739579262","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146354.567828","00:16:b6:58:f3:0d","-61","2427","12.136543080297482","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146354.772521","00:16:b6:58:f3:0d","-63","2432","19.505998187417934","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146355.120664","60:38:e0:06:34:e8","-47","2442","32.0399988841247","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146355.335361","60:38:e0:06:34:ac","-53","2447","39.76962420514747","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146355.575448","60:38:e0:06:3a:f0","-59","2452","48.4133488252432","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146356.153678","00:18:e7:e9:04:59","-71","2412","69.23104985029865","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146357.271067","60:38:e0:06:34:e8","-53","2442","109.45980524160966","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146357.485768","60:38:e0:06:34:ac","-55","2447","117.18957648478774","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146357.90157","1c:7e:e5:30:57:4e","-63","2457","132.1594728872105","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146358.197475","00:18:e7:e9:04:59","-51","2412","142.8127773444886","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146358.41691","00:18:e7:e9:04:59","-57","2417","150.71297708139952","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146358.45719","00:18:e7:e9:07:f5","-49","2417","152.16316004441566","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146358.607295","00:12:17:9f:79:b6","-59","2422","157.56730981300268","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146358.868522","00:16:b6:58:f3:0d","-65","2427","166.9721214768562","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146359.533746","60:38:e0:06:34:ac","-55","2447","190.92182697399653","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146359.636317","60:38:e0:06:34:ac","-53","2447","194.61463603986343","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146359.773869","60:38:e0:06:3a:f0","-67","2452","199.56684772617754","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146360.760624","00:12:17:9f:79:b6","-45","2422","235.09245479930098","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146360.916954","00:16:b6:58:f3:0d","-63","2427","240.72072383111467","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146361.924244","60:38:e0:06:3a:f0","-65","2452","276.98564121223166","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146362.806068","00:12:17:9f:79:b6","-55","2422","308.73347819047945","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146362.907008","00:12:17:9f:79:b6","-55","2422","312.36756646432286","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146363.066683","00:16:b6:58:f3:0d","-55","2427","318.11626419253906","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146363.61985","60:38:e0:06:34:e8","-45","2442","338.03163411116356","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146363.83575","60:38:e0:06:34:ac","-45","2447","345.80457256134156","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
"discovery-hop-0.11162","18","10","0.11162","1512146364.040441","60:38:e0:06:34:ac","-45","2452","353.17395041555625","39.7826257904","-84.08307164569999","298.4751","0.0","0.0","0.0"
