"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870002.2104328","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510870003.2137768","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510870004.2171247","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510870005.2204654","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510870006.2231662","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510870007.225818","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510870008.2291167","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510870009.23266","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870010.2359161","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870011.2398403","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
