"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","020","20","0.1833","1512159969.091017","00:18:e7:e9:04:59","-65","2412","0.0","353.7119502612855","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159969.381541","00:12:17:9f:79:b6","-57","2422","355.9372006027136","349.64915086399907","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159969.595887","00:16:b6:58:f3:0d","-59","2427","352.0786931069378","345.7906433682233","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159970.077175","60:38:e0:06:3a:d8","-55","2437","343.4148795725111","337.1268298337966","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159970.179578","60:38:e0:06:3a:d8","-59","2437","341.5714885091111","335.2834387703966","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159970.317275","60:38:e0:06:34:ac","-43","2442","339.0927625075529","332.8047127688384","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159970.405478","60:38:e0:06:34:e8","-45","2442","337.50499383184143","331.2169440931269","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159970.624473","60:38:e0:06:34:ac","-45","2447","333.56279532599297","327.27474558727846","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159970.726853","60:38:e0:06:34:ac","-47","2447","331.71982486356666","325.43177512485215","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159970.849917","60:38:e0:06:3a:f0","-53","2452","329.5045109514038","323.2164612126893","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159970.952296","60:38:e0:06:3a:f0","-55","2452","327.6615533645175","321.373503625803","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159971.269352","1c:7e:e5:30:57:4e","-67","2457","321.9541311986769","315.6660814599624","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159971.646447","00:18:e7:e9:04:59","-65","2412","315.16592762060486","308.87787788189036","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159972.463143","00:16:b6:58:f3:0d","-69","2427","300.46432702288416","294.17627728416966","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159972.566503","00:16:b6:58:f3:0d","-65","2427","298.60371277879585","292.31566304008135","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159973.37597","60:38:e0:06:34:e8","-51","2442","284.0322495558147","277.7441998171002","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
"capture-1","020","20","0.1833","1512159973.491699","60:38:e0:06:34:ac","-55","2447","281.9489743064665","275.660924567752","39.78265135489998","-84.08310763300003","296.62899999999996","0.0","0.0","0.0"
