test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,27,6,0.0,1515746505.665393,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,158.0,151.70616409284315,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746505.870178,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,166.36229847437343,160.06846256721659,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746505.972579,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,172.36857556704064,166.0747396598838,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746506.177391,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,184.38171709358707,178.08788118643022,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746506.279803,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,190.38863746472458,184.09480155756773,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746506.382195,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,196.39438315343807,190.10054724628122,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746506.48461,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,202.401485320665,196.10764941350814,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,7.943282347242822e-07
capture-1,27,6,0.0,1515746506.586993,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,208.4066996054248,202.11286369826794,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746506.689388,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,214.41262709022772,208.11879118307087,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746506.791807,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,220.4199530064878,214.12611709933094,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746506.894297,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,226.4314462484901,220.13761034133324,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746506.996585,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,232.43109477605051,226.13725886889367,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746507.098984,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,238.43725999420116,232.1434240870443,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746507.201387,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,244.44364896138495,238.1498130542281,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746507.303825,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,250.4520936228107,244.15825771565386,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,7.943282347242822e-07
capture-1,27,6,0.0,1515746507.406189,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,256.4562031467194,250.16236723956257,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746507.508603,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,262.46324937668805,256.1694134695312,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746508.020615,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,292.4950403851467,286.20120447798985,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746508.122997,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,298.5001987326482,292.20636282549134,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,7.943282347242822e-07
capture-1,27,6,0.0,1515746508.327787,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,310.5120397179395,304.21820381078265,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746508.430197,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,316.5188482145604,310.2250123074036,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746508.532584,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,322.5243002326679,316.23046432551104,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,7.943282347242822e-07
capture-1,27,6,0.0,1515746508.634994,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,328.53110872928886,322.237272822132,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746508.737383,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,334.5366726219129,328.24283671475604,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746508.839812,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,340.54459986369955,334.2507639565427,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-06
capture-1,27,6,0.0,1515746508.942195,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,346.54981414845935,340.2559782413025,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746509.044592,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,352.5558535077788,346.26201760062196,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746509.146998,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,358.56242427105207,352.2685883638952,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746509.249384,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,4.5678203519012754,358.2739844447444,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746509.351788,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,10.574279240657916,4.280443333501059,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,7.943282347242822e-07
capture-1,27,6,0.0,1515746509.556606,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,22.587770375068658,16.2939344679118,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746509.659002,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,28.593753797129864,22.299917889973006,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746509.966213,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,46.61304655751235,40.319210650355494,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746510.170996,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,58.62448199768107,52.33064609052422,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746510.273391,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,64.63040948248403,58.33657357532717,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746510.375801,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,70.63721797910495,64.34338207194808,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746510.479145,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,76.6988030359015,70.40496712874464,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746510.580603,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,82.64975818012482,76.35592227296796,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746510.785663,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,94.67744339382534,88.38360748666848,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746510.887794,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,100.6678902423979,94.37405433524104,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746510.990215,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,106.67534201748913,100.38150611033227,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746511.092618,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,112.68173098467287,106.387895077516,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746511.194992,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,118.68642784979357,112.39259194263671,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746511.399826,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,130.70085593328054,124.40702002612367,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746511.502217,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,136.70654568473577,130.41270977757893,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746511.604616,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,142.7126969185718,136.41886101141495,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
