"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871007.380045","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871008.3833995","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871009.386757","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871010.389532","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871011.392099","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871012.397236","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871003.3667278","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871004.370028","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871005.3733394","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871006.376766","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
