"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860063.347919","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860064.3501956","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860050.299356","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860051.3027613","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860052.3051386","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860053.3085349","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860054.3186984","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860055.3220656","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860056.324757","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860057.328488","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860058.33195","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860059.3352132","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860060.3384812","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860061.3413374","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860062.3442757","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
