"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","22","15","0.13312","1510860051.127086","60:38:e0:06:3a:d8","-57","2437","20.20179807939639","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860051.467482","60:38:e0:06:34:e8","-45","2447","28.37189640428311","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860051.509527","60:38:e0:06:34:ac","-47","2447","29.38104639429901","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860051.690392","60:38:e0:06:3a:f0","-61","2452","33.722121250839336","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860051.866549","1c:7e:e5:30:57:4e","-71","2457","37.95019470191185","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860052.505095","00:18:e7:e9:07:f5","-55","2417","53.27640588348939","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860052.709909","00:18:e7:e9:07:f5","-53","2422","58.19229606275402","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860053.13385","60:38:e0:06:2d:9c","-67","2432","68.36761854797871","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860053.379856","60:38:e0:06:3a:d8","-59","2437","74.27218948004048","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860053.482291","60:38:e0:06:3a:d8","-59","2437","76.7308040974208","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860053.762333","60:38:e0:06:34:ac","-61","2447","83.4522961638508","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860053.864704","60:38:e0:06:34:ac","-61","2447","85.90937716211603","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860054.04558","60:38:e0:06:3a:f0","-65","2452","90.25071525178805","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860054.213575","1c:7e:e5:30:57:4e","-73","2457","94.28288602828795","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860054.422415","1c:7e:e5:30:57:4e","-61","2462","99.29541137918042","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860054.962699","00:18:e7:e9:07:f5","-51","2417","112.26316242752704","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860055.665884","60:38:e0:06:34:e8","-53","2437","129.14082390762144","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860056.17787","60:38:e0:06:34:e8","-45","2447","141.42937625160917","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860056.219902","60:38:e0:06:34:ac","-53","2447","142.4382172288183","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860056.400778","60:38:e0:06:3a:f0","-63","2452","146.7795553184903","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860057.470701","00:12:17:9f:79:b6","-51","2422","172.45956104857964","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860057.634806","00:16:b6:58:f3:0d","-63","2427","176.3983641777603","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860057.737217","00:16:b6:58:f3:0d","-67","2427","178.85640654920218","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860058.328506","60:38:e0:06:34:e8","-45","2442","193.04836905615696","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860058.47272","60:38:e0:06:34:ac","-49","2447","196.50975312133934","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860058.575107","60:38:e0:06:34:ac","-49","2447","198.96722324684268","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860059.723516","00:12:17:9f:79:b6","-47","2422","226.53102827158807","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860059.825885","00:12:17:9f:79:b6","-47","2422","228.98806349017823","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860060.343028","60:38:e0:06:3a:d8","-59","2437","241.40039263065495","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860060.582946","60:38:e0:06:34:e8","-51","2442","247.15884056233082","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860060.683757","60:38:e0:06:34:e8","-49","2442","249.57847950884258","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860061.008763","60:38:e0:06:3a:f0","-65","2452","257.3791873579936","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860061.111151","60:38:e0:06:3a:f0","-65","2452","259.8366746508751","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860062.078739","00:12:17:9f:79:b6","-47","2422","283.0604634740663","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860062.554362","60:38:e0:06:2d:9c","-67","2432","294.476243480092","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860062.568676","60:38:e0:06:34:ac","-75","2432","294.8198027741657","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860063.039806","60:38:e0:06:34:e8","-47","2442","306.1277373106291","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860063.159631","60:38:e0:06:3a:f0","-57","2447","309.0037481155226","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860063.183064","60:38:e0:06:34:ac","-45","2447","309.56618003613863","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860063.365649","60:38:e0:06:3a:f0","-59","2452","313.9485367146795","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860064.536343","00:12:17:9f:79:b6","-57","2422","342.04722574056336","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860065.394345","60:38:e0:06:34:e8","-45","2442","362.64076049959226","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860065.496209","60:38:e0:06:34:e8","-47","2442","365.08566982674654","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860065.598614","60:38:e0:06:34:e8","-51","2442","367.5435691367037","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860065.700989","60:38:e0:06:34:e8","-47","2442","370.0007474167785","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860065.803388","60:38:e0:06:34:e8","-47","2442","372.4585036652511","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860066.008204","60:38:e0:06:34:e8","-53","2442","377.3744396241908","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860066.110586","60:38:e0:06:34:e8","-49","2442","379.83178385558773","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","22","15","0.13312","1510860066.212986","60:38:e0:06:34:e8","-53","2442","382.28956299389796","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
