"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719391.7254038","39.782635935","-84.08305379","300.404","24.834","14.617","80.383"
"1515719392.7282758","39.782628419","-84.083064198","298.281","6.209","3.654","20.096"
"1515719393.7313924","39.782628419","-84.083064198","298.281","6.209","3.654","20.096"
"1515719383.6984868","39.782634363","-84.083092233","303.74","6.209","3.654","20.096"
"1515719384.701905","39.782629609","-84.083043383","301.248","24.834","14.617","80.383"
"1515719385.705288","39.782629609","-84.083043383","301.248","24.834","14.617","80.383"
"1515719386.7085512","39.782629609","-84.083043383","301.248","24.834","14.617","80.383"
"1515719387.7118006","39.782629609","-84.083043383","301.248","24.834","14.617","80.383"
"1515719388.7150803","39.782629609","-84.083043383","301.248","24.834","14.617","80.383"
"1515719389.7184582","39.782635341","-84.08304218","300.484","24.834","14.617","80.383"
"1515719390.7219765","39.782635935","-84.08305379","300.404","24.834","14.617","80.383"
