capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,12,10,0.2038,1512152286.400571,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.626589854980476,359.3385357395632,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,12,10,0.2038,1512152286.503001,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,9.314319506660754,3.026265391243493,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,12,10,0.2038,1512152286.687162,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,15.944571103782042,9.656516988364782,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,12,10,0.2038,1512152287.482425,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,44.57601649741515,38.287962381997886,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,12,10,0.2038,1512152287.58307,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,48.199488862055944,41.91143474663868,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,12,10,0.2038,1512152287.799498,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.991435985940534,49.70338187052327,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,12,10,0.2038,1512152287.901908,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,59.678444610087915,53.390390494670655,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,12,10,0.2038,1512152288.430699,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,78.71624099734893,72.42818688193168,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,12,10,0.2038,1512152289.478289,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,116.43207536759648,110.14402125217921,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,12,10,0.2038,1512152289.575016,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,119.91449242928243,113.62643831386518,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,12,10,0.2038,1512152289.759208,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,126.54585990234749,120.25780578693022,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,12,10,0.2038,1512152290.250818,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,144.24504292378953,137.95698880837227,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,12,10,0.2038,1512152290.552691,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,155.11321968216325,148.825165566746,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,12,10,0.2038,1512152290.656095,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,158.83602217312261,152.54796805770536,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,12,10,0.2038,1512152290.871513,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,166.59160032490112,160.30354620948387,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,12,10,0.2038,1512152290.973901,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,170.27782783588782,163.98977372047057,39.782622762299994,-84.08309480220001,306.6933,0.0,0.0,0.0,3.162277660168379e-06
