"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","099","20","0.1833","1512165731.342431","00:16:b6:58:f3:0d","-57","2427","352.99208895909925","346.7038548281979","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165731.752244","00:16:b6:58:f3:0d","-67","2432","345.6149203458379","339.32668621493656","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165731.943362","60:38:e0:06:3a:d8","-63","2437","342.17454638106403","335.8863122501627","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.188333","60:38:e0:06:34:e8","-49","2442","337.76474736178426","331.4765132308829","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.410511","60:38:e0:06:34:ac","-35","2447","333.7652531320165","327.47701900111514","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.427087","60:38:e0:06:3a:f0","-51","2447","333.46686252427367","327.1786283933723","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.512881","60:38:e0:06:34:ac","-39","2447","331.92245883302843","325.6342247021271","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.529485","60:38:e0:06:3a:f0","-53","2447","331.62356607927904","325.3353319483777","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.734308","60:38:e0:06:3a:f0","-51","2452","327.9364839188218","321.64824978792046","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165732.762427","1c:7e:e5:30:57:4e","-71","2452","327.430303576827","321.14206944592564","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165733.549868","00:18:e7:e9:04:59","-57","2412","313.2553355457165","306.96710141481515","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165733.767923","00:18:e7:e9:07:f5","-59","2417","309.3300602124564","303.04182608155503","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.277752","60:38:e0:06:34:ac","-45","2447","282.15116726414334","275.862933133242","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.380102","60:38:e0:06:34:ac","-45","2447","280.30873348023687","274.0204993493355","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.396713","60:38:e0:06:3a:f0","-63","2447","280.0097119711012","273.72147784019984","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.465237","60:38:e0:06:34:e8","-49","2447","278.7761924519158","272.48795832101445","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.60152","60:38:e0:06:3a:f0","-65","2452","276.32291736434","270.03468323343867","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.703894","60:38:e0:06:3a:f0","-69","2452","274.4800543958126","268.19182026491126","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165735.834419","1c:7e:e5:30:57:4e","-61","2457","272.130431686052","265.8421975551507","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.413966","00:18:e7:e9:04:59","-49","2412","261.6978290864283","255.40959495552696","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.523086","00:18:e7:e9:04:59","-49","2412","259.73352403754575","253.44528990664438","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.635128","00:18:e7:e9:07:f5","-55","2417","257.71662241336094","251.42838828245957","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165736.737506","00:18:e7:e9:07:f5","-47","2417","255.8736864834479","249.58545235254653","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165737.281414","00:16:b6:58:f3:0d","-61","2427","246.08262905527906","239.79439492437768","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165737.780199","60:38:e0:06:3a:d8","-77","2437","237.1038464407946","230.81561230989323","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165737.92278","60:38:e0:06:34:e8","-53","2442","234.53720223558454","228.24896810468317","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165738.025137","60:38:e0:06:34:e8","-51","2442","232.694643988138","226.40640985723664","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165738.247359","60:38:e0:06:34:ac","-45","2447","228.69435576682142","222.40612163592004","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165738.349718","60:38:e0:06:34:ac","-47","2447","226.851758892759","220.56352476185762","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165738.46873","60:38:e0:06:3a:f0","-65","2452","224.70938943647417","218.4211553055728","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165738.697574","1c:7e:e5:30:57:4e","-67","2457","220.589899478524","214.30166534762262","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165739.287882","00:18:e7:e9:04:59","-57","2412","209.96358010837056","203.6753459774692","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165739.809536","00:18:e7:e9:07:f5","-49","2422","200.57312789727933","194.28489376637796","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165740.046283","00:16:b6:58:f3:0d","-63","2427","196.31137182116365","190.02313769026227","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165741.09719","60:38:e0:06:34:e8","-59","2447","177.3936733847333","171.10543925383192","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165741.115784","60:38:e0:06:34:ac","-49","2447","177.0589565906699","170.77072245976854","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165741.199561","60:38:e0:06:34:e8","-57","2447","175.55085762651416","169.2626234956128","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165741.216938","60:38:e0:06:34:ac","-51","2447","175.2380507073523","168.94981657645093","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165742.471941","00:18:e7:e9:07:f5","-57","2417","152.64635594955868","146.3581218186573","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165742.779199","00:18:e7:e9:07:f5","-55","2422","147.11531210794433","140.82707797704296","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.018512","00:16:b6:58:f3:0d","-61","2427","142.80736289107153","136.51912876017016","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.198909","60:38:e0:06:2d:9c","-67","2432","139.5599803748179","133.27174624391654","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
"capture-2","099","20","0.1833","1512165743.349967","60:38:e0:06:34:e8","-57","2432","136.8407395776151","130.55250544671372","39.78273911899999","-84.08287800199999","297.58399999999995","0.0","0.0","0.0"
