"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162146.6275718","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162147.6309009","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162148.634109","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162149.6373496","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162150.6405623","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162151.6436915","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162152.6468687","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162153.6500108","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162154.6532433","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162155.6563885","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162156.659321","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162157.662688","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162158.6659253","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162159.6693048","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162160.6728191","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162161.675979","39.78262014","-84.083065824","311.888","3.858","2.674","8.821"
"1512162162.6793094","39.78262014","-84.083065824","311.888","3.858","2.674","8.821"
"1512162163.683037","39.78262014","-84.083065824","311.888","3.858","2.674","8.821"
"1512162164.6862674","39.78262014","-84.083065824","311.888","3.858","2.674","8.821"
"1512162165.6894758","39.78262014","-84.083065824","311.888","3.858","2.674","8.821"
