"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","109","20","0.1833","1512162146.745795","00:12:17:9f:79:b6","-59","2422","357.68299050475304","351.39491411884546","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162146.848192","00:12:17:9f:79:b6","-61","2422","355.8397108096144","349.55163442370684","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162146.968677","00:16:b6:58:f3:0d","-61","2427","353.6708215443146","347.38274515840703","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162147.520035","60:38:e0:06:3a:d8","-57","2437","343.7456545494349","337.45757816352733","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162147.75335","60:38:e0:06:34:e8","-45","2442","339.5456786481568","333.25760226224924","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162147.855671","60:38:e0:06:34:e8","-45","2442","337.70376805226925","331.4156916663617","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162147.870914","60:38:e0:06:34:ac","-45","2442","337.4293730945316","331.14129670862405","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162148.075722","60:38:e0:06:34:ac","-47","2447","333.7425604852706","327.454484099363","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162148.178137","60:38:e0:06:34:ac","-47","2447","331.8989546097461","325.61087822383854","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162148.299672","60:38:e0:06:3a:f0","-55","2452","329.71116834130373","323.42309195539616","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162148.404939","60:38:e0:06:3a:f0","-57","2452","327.81622338978747","321.5281470038799","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162148.626145","1c:7e:e5:30:57:4e","-69","2457","323.83422611503886","317.5461497291313","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162149.104146","00:18:e7:e9:04:59","-73","2412","315.2295789529817","308.9415025670741","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
