"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","109","20","0.1833","1512162146.745795","00:12:17:9f:79:b6","-59","2422","2.3170094952469404","356.02893310933933","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162146.848192","00:12:17:9f:79:b6","-61","2422","4.16028919038559","357.872212804478","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162146.968677","00:16:b6:58:f3:0d","-61","2427","6.329178455685372","0.04110206977778397","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162147.520035","60:38:e0:06:3a:d8","-57","2437","16.254345450565094","9.966269064657507","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162147.75335","60:38:e0:06:34:e8","-45","2442","20.454321351843163","14.166244965935576","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162147.855671","60:38:e0:06:34:e8","-45","2442","22.29623194773074","16.008155561823152","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162147.870914","60:38:e0:06:34:ac","-45","2442","22.57062690546838","16.282550519560793","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162148.075722","60:38:e0:06:34:ac","-47","2447","26.257439514729423","19.969363128821836","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162148.178137","60:38:e0:06:34:ac","-47","2447","28.10104539025391","21.81296900434632","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162148.299672","60:38:e0:06:3a:f0","-55","2452","30.288831658696292","24.000755272788705","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162148.404939","60:38:e0:06:3a:f0","-57","2452","32.18377661021255","25.89570022430496","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162148.626145","1c:7e:e5:30:57:4e","-69","2457","36.16577388496111","29.877697499053525","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
"capture-1","109","20","0.1833","1512162149.104146","00:18:e7:e9:04:59","-73","2412","44.770421047018296","38.48234466111071","39.78262443899998","-84.08306492099999","311.31424999999996","0.0","0.0","0.0"
