capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,01,10,0.2038,1512152128.477076,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.324143732403503,10.036061087853286,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,01,10,0.2038,1512152128.579517,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,20.012267001365753,13.724184356815536,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,01,10,0.2038,1512152128.97082,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,34.100144586954364,27.81206194240415,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,01,10,0.2038,1512152129.590819,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.4216388301809,50.13355618563069,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,01,10,0.2038,1512152129.681634,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,59.69120575601047,53.40312311146025,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,01,10,0.2038,1512152129.693218,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,60.10825995895104,53.82017731440082,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,01,10,0.2038,1512152129.824536,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,64.83603591402607,58.547953269475855,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,01,10,0.2038,1512152130.735405,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,97.62956745992385,91.34148481537363,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,01,10,0.2038,1512152130.833659,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,101.16695310652129,94.87887046197108,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,01,10,0.2038,1512152131.072511,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,109.76621643789628,103.47813379334606,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,01,10,0.2038,1512152131.263513,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,116.64276531133882,110.3546826667886,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,01,10,0.2038,1512152131.365734,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,120.32297444740315,114.03489180285294,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,01,10,0.2038,1512152132.247544,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,152.07031255960874,145.7822299150585,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,01,10,0.2038,1512152132.446449,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,159.23138395275555,152.94330130820532,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,01,10,0.2038,1512152132.548855,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,162.91825400761468,156.63017136306445,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,01,10,0.2038,1512152132.662877,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,167.0233284756186,160.73524583106837,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,01,10,0.2038,1512152132.765231,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,170.70831870932298,164.42023606477275,39.78264680400001,-84.08306179099999,297.39199999999994,0.0,0.0,0.0,3.162277660168379e-06
