"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166399.6602287","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166400.6637723","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166401.6663735","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166402.670748","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166403.6740847","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166404.6773555","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166405.6805854","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166406.683812","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166407.6870358","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166408.6924264","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166409.6958592","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166410.6992207","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166391.636347","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166392.6388793","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166393.642145","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166394.6451142","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166395.6473978","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166396.650647","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166397.6539218","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166398.6567998","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
