"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","126","20","0.1833","1512166391.793951","00:18:e7:e9:07:f5","-59","2422","3.029714107854661","356.7415005163772","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166392.038637","00:16:b6:58:f3:0d","-59","2427","7.4343817594368256","1.146168167959341","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166392.776307","60:38:e0:06:34:e8","-51","2442","20.713414792764432","14.425201201286947","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166392.877216","60:38:e0:06:34:e8","-49","2442","22.529909351166314","16.24169575968883","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166393.202233","60:38:e0:06:34:ac","-39","2447","28.380642173456604","22.09242858197912","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166393.320656","60:38:e0:06:3a:f0","-51","2452","30.512411582867582","24.2241979913901","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166393.423055","60:38:e0:06:3a:f0","-51","2452","32.35572589846675","26.067512306989265","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166394.2471","00:18:e7:e9:04:59","-59","2412","47.18962244542957","40.901408853952084","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166394.906579","00:16:b6:58:f3:0d","-59","2427","59.06110964247787","52.77289605100038","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166395.008601","00:16:b6:58:f3:0d","-57","2427","60.89763854663058","54.609424955153095","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166395.394934","60:38:e0:06:3a:d8","-67","2437","67.8521402145738","61.56392662309631","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
"capture-2","126","20","0.1833","1512166395.642018","60:38:e0:06:34:e8","-49","2442","72.29997956365116","66.01176597217368","39.78271954399999","-84.08290122299998","295.50600000000003","0.0","0.0","0.0"
