capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,11,10,0.17306,1512148844.660406,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,14.936583588873951,8.648507191627107,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,11,10,0.17306,1512148844.762652,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,18.617684635462485,12.329608238215641,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,11,10,0.17306,1512148844.934914,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,24.819548056661382,18.53147165941454,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,11,10,0.17306,1512148845.099962,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,30.761678618891594,24.47360222164475,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,11,10,0.17306,1512148845.20236,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,34.44825603826251,28.160179641015663,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,11,10,0.17306,1512148845.390133,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,41.208546393792545,34.920469996545705,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,11,10,0.17306,1512148845.492507,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.894265447523594,38.606189050276754,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,11,10,0.17306,1512148845.606497,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,48.99818882465638,42.71011242740954,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,11,10,0.17306,1512148845.707918,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,52.64959042010537,46.36151402285853,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,11,10,0.17306,1512148845.740641,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,53.82770584448527,47.53962944723843,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,11,10,0.17306,1512148845.945453,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,61.20143578820581,54.91335939095897,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,11,10,0.17306,1512148846.230584,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,71.46685365049436,65.17877725324752,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,11,10,0.17306,1512148846.439455,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,78.9867289280594,72.69865253081257,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,11,10,0.17306,1512148846.639424,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,86.18610764300927,79.89803124576243,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,11,10,0.17306,1512148846.73859,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,89.7563250162392,83.46824861899236,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,11,10,0.17306,1512148846.880649,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,94.87080226119261,88.58272586394577,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,11,10,0.17306,1512148847.254999,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,108.34831876810033,102.06024237085349,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,11,10,0.17306,1512148847.699738,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,124.36002248822602,118.07194609097918,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,11,10,0.17306,1512148848.154924,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,140.74783628077418,134.45975988352734,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,11,10,0.17306,1512148848.257315,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,144.43416477410952,138.14608837686268,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,11,10,0.17306,1512148848.472742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,152.1900734353264,145.90199703807957,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,11,10,0.17306,1512148848.710285,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,160.74220206408802,154.45412566684118,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,11,10,0.17306,1512148849.747837,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,198.09663523291954,191.8085588356727,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,11,10,0.17306,1512148849.917477,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,204.20408701738899,197.91601062014215,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,11,10,0.17306,1512148850.019842,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,207.8894798921769,201.60140349493005,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,11,10,0.17306,1512148850.566937,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,227.58625030814727,221.29817391090043,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.17306,11,10,0.17306,1512148850.919747,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,240.2882849613696,234.00020856412277,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,11,10,0.17306,1512148851.022114,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,243.97374650540868,237.68567010816184,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,11,10,0.17306,1512148851.237572,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,251.73076245830103,245.4426860610542,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,11,10,0.17306,1512148851.339958,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,255.416910694852,249.12883429760515,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,11,10,0.17306,1512148852.512659,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,297.637040995233,291.34896459798614,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,11,10,0.17306,1512148852.683829,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,303.7995826864694,297.51150628922255,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,11,10,0.17306,1512148852.786194,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,307.4849755612573,301.1968991640104,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,11,10,0.17306,1512148853.229719,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,323.4529627193443,317.16488632209746,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,11,10,0.17306,1512148853.331773,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,327.1271625061883,320.83908610894144,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,11,10,0.17306,1512148853.496783,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,333.06792826705106,326.7798518698042,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,11,10,0.17306,1512148853.684579,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,339.8290426535954,333.54096625634855,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,11,10,0.17306,1512148853.695159,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,340.20995098994473,333.92187459269786,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,11,10,0.17306,1512148853.786927,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-41,7,343.513826088779,337.22574969153214,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-05
