capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,13,10,0.15258,1512148012.584148,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.019355756760628,357.7313046587623,39.78262328,-84.08309902999999,297.404,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,13,10,0.15258,1512148012.688672,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,7.782480878004732,1.4944297800064064,39.78262328,-84.08309902999999,297.404,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,13,10,0.15258,1512148012.852936,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.69638626287381,7.408335164875485,39.78262328,-84.08309902999999,297.404,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,13,10,0.15258,1512148013.034849,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,20.245696585403632,13.957645487405307,39.78262328,-84.08309902999999,297.404,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,13,10,0.15258,1512148013.304898,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,29.96812603397257,23.680074935974247,39.78262328,-84.08309902999999,297.404,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,13,10,0.15258,1512148013.407302,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,33.6549167261641,27.366865628165776,39.78262328,-84.08309902999999,297.404,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,13,10,0.15258,1512148013.592222,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.312492668129444,34.02444157013112,39.78262328,-84.08309902999999,297.404,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,13,10,0.15258,1512148013.807398,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,48.059359968473196,41.77130887047487,39.78262328,-84.08309902999999,297.404,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,13,10,0.15258,1512148014.045865,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,56.64475577884923,50.3567046808509,39.78262328,-84.08309902999999,297.404,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,13,10,0.15258,1512148014.982082,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,90.35085682981267,84.06280573181435,39.78262328,-84.08309902999999,297.404,0.0,0.0,0.0,5.011872336272725e-06
