"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155180.826518","39.782596405","-84.083051806","307.239","3.858","2.674","8.821"
"1512155181.8297923","39.782599167","-84.082970531","308.433","15.434","10.698","35.283"
"1512155182.8330774","39.782586514","-84.082971734","308.557","15.434","10.698","35.283"
"1512155183.835762","39.782598573","-84.082980938","306.95","15.434","10.698","35.283"
"1512155184.8390276","39.782597384","-84.082979735","305.545","15.434","10.698","35.283"
"1512155185.8423462","39.78260371","-84.082990142","304.702","15.434","10.698","35.283"
"1512155186.8456538","39.782603115","-84.08300055","303.218","15.434","10.698","35.283"
"1512155187.8489084","39.782608847","-84.082999346","302.454","15.434","10.698","35.283"
"1512155188.8525481","39.782608252","-84.083009754","300.97","15.434","10.698","35.283"
"1512155189.856005","39.782608252","-84.083009754","300.97","15.434","10.698","35.283"
"1512155190.8603022","39.782613984","-84.08300855","300.206","15.434","10.698","35.283"
"1512155191.8635912","39.782614579","-84.083020161","300.127","15.434","10.698","35.283"
"1512155192.866849","39.78261339","-84.083018958","298.722","15.434","10.698","35.283"
"1512155193.8701918","39.78261339","-84.083018958","298.722","15.434","10.698","35.283"
"1512155194.8730743","39.782619716","-84.083029365","297.879","15.434","10.698","35.283"
