"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","41","15","0.1833","1512155180.835364","00:18:e7:e9:04:59","-59","2412","0.6202742541441277","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155180.977838","00:12:17:9f:79:b6","-65","2422","4.039894234375264","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155181.275805","00:16:b6:58:f3:0d","-63","2427","11.191614667947373","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155181.725002","60:38:e0:06:3a:d8","-65","2437","21.97311802822961","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155182.036834","60:38:e0:06:34:e8","-45","2442","29.45762221144881","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155182.254107","60:38:e0:06:34:ac","-53","2447","34.67254854681946","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155182.356496","60:38:e0:06:34:ac","-55","2447","37.13006331914286","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155182.688896","60:38:e0:06:3a:f0","-61","2452","45.10823240098564","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155183.84513","00:12:17:9f:79:b6","-63","2422","72.85984147237032","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155183.94918","00:12:17:9f:79:b6","-63","2422","75.35721887839117","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155184.699226","60:38:e0:06:34:e8","-49","2437","93.35961572939951","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155185.006469","60:38:e0:06:34:e8","-51","2442","100.73397978761516","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155185.223742","60:38:e0:06:34:ac","-57","2447","105.9489061229858","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155185.326108","60:38:e0:06:34:ac","-55","2447","108.40586581700477","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155185.531548","60:38:e0:06:34:ac","-55","2452","113.33678090158038","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155186.254524","00:18:e7:e9:04:59","-49","2412","130.68945001356937","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155186.907886","00:16:b6:58:f3:0d","-61","2422","146.3712647597459","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155186.916925","00:12:17:9f:79:b6","-61","2422","146.58821453992647","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
"discovery-duration-15","41","15","0.1833","1512155187.010298","00:16:b6:58:f3:0d","-61","2427","148.829328887917","39.782605685200004","-84.0830040188","302.9796","0.0","0.0","0.0"
