"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563456.1078458","39.782664807","-84.083077012","302.806","2.594","2.727","7.724"
"1514563457.1105554","39.782664807","-84.083077012","302.806","2.594","2.727","7.724"
"1514563458.1129537","39.782664807","-84.083077012","302.806","2.594","2.727","7.724"
"1514563439.0594203","39.782663024","-84.083064198","301.48","2.594","2.727","7.724"
"1514563440.0625424","39.782663618","-84.083075809","301.401","10.378","10.91","30.895"
"1514563441.0652103","39.782656697","-84.083075809","300.761","10.378","10.91","30.895"
"1514563442.0683362","39.782649776","-84.083075809","300.121","10.378","10.91","30.895"
"1514563443.0715208","39.782655508","-84.083074605","299.357","10.378","10.91","30.895"
"1514563444.0747197","39.782648587","-84.083074605","298.717","10.378","10.91","30.895"
"1514563445.0778632","39.782648587","-84.083074605","298.717","10.378","10.91","30.895"
"1514563446.0809681","39.782648587","-84.083074605","298.717","10.378","10.91","30.895"
"1514563447.0830576","39.782643449","-84.08308742","299.402","10.378","10.91","30.895"
"1514563448.0853467","39.782643449","-84.08308742","299.402","10.378","10.91","30.895"
"1514563449.0883844","39.782642855","-84.083075809","299.482","2.594","2.727","7.724"
"1514563450.0914237","39.782650965","-84.083077012","301.526","2.594","2.727","7.724"
"1514563451.0944169","39.782664807","-84.083077012","302.806","2.594","2.727","7.724"
"1514563452.0974226","39.782664807","-84.083077012","302.806","2.594","2.727","7.724"
"1514563453.1004536","39.782664807","-84.083077012","302.806","2.594","2.727","7.724"
"1514563454.102648","39.782664807","-84.083077012","302.806","2.594","2.727","7.724"
"1514563455.1049101","39.782664807","-84.083077012","302.806","2.594","2.727","7.724"
