test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,22,6,0.0,1515750678.103893,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,343.0,336.70599742187443,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750678.208369,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,343.0,336.70599742187443,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750678.308679,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,347.77856614782786,341.4845635697023,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750678.718289,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,11.80401014204648,5.510007563920884,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,22,6,0.0,1515750678.923079,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,23.81586511165233,17.521862533526733,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750679.230289,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,41.83510193477656,35.54109935665097,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,22,6,0.0,1515750679.546211,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,60.36533959664888,54.07133701852329,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750679.639871,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,65.85890976419029,59.564907186064694,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,22,6,0.0,1515750679.844698,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,77.87293230255466,71.57892972442906,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750679.947092,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,83.8788038500993,77.5848012719737,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,22,6,0.0,1515750680.049481,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,89.88436774272338,83.59036516459778,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,3.162277660168379e-07
capture-2,22,6,0.0,1515750680.158607,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,96.28510039650195,89.99109781837635,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750680.254313,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,101.89868395169384,95.60468137356824,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750680.358266,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,107.99599893221989,101.70199635409429,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,22,6,0.0,1515750680.459098,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,113.91024525069372,107.61624267256812,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750680.766308,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,131.9294820738179,125.6354794956923,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,22,6,0.0,1515750680.868691,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,137.93469635857775,131.64069378045215,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,22,6,0.0,1515750680.972696,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,144.0350599196803,137.7410573415547,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,5.011872336272725e-06
capture-2,22,6,0.0,1515750681.178555,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,156.10960657150906,149.81560399338346,39.782758309,-84.08291644400002,302.839,0.0,0.0,0.0,1.2589254117941661e-05
