"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272416.126869","39.782718757","-84.082199828","336.244","21.798","24.656","143.405"
"1513272417.1302645","39.782711836","-84.082199828","335.604","21.798","24.656","143.405"
"1513272418.1344562","39.782706104","-84.082201032","336.368","21.798","24.656","143.405"
"1513272419.1384459","39.78270551","-84.082189421","336.448","21.798","24.656","143.405"
"1513272420.1419802","39.78270551","-84.082189421","336.448","21.798","24.656","143.405"
"1513272421.1519349","39.78270551","-84.082189421","336.448","21.798","24.656","143.405"
"1513272422.154801","39.78270551","-84.082189421","336.448","21.798","24.656","143.405"
"1513272423.15718","39.782706104","-84.082201032","336.368","21.798","24.656","143.405"
"1513272424.160982","39.782699183","-84.082201032","335.729","21.798","24.656","143.405"
"1513272425.1645482","39.782699183","-84.082201032","335.729","21.798","24.656","143.405"
"1513272426.167897","39.782699777","-84.082212642","335.649","21.798","24.656","143.405"
"1513272407.0964355","39.782730816","-84.082187014","336.199","21.798","24.656","143.405"
"1513272408.099837","39.782730816","-84.082187014","336.199","21.798","24.656","143.405"
"1513272409.1040733","39.782730816","-84.082187014","336.199","21.798","24.656","143.405"
"1513272410.1065884","39.782730816","-84.082187014","336.199","21.798","24.656","143.405"
"1513272411.109961","39.782730816","-84.082187014","336.199","21.798","24.656","143.405"
"1513272412.113357","39.78273141","-84.082198625","336.119","21.798","24.656","143.405"
"1513272413.1166787","39.782724489","-84.082198625","335.48","21.798","24.656","143.405"
"1513272414.1200647","39.782718757","-84.082199828","336.244","21.798","24.656","143.405"
"1513272415.1235938","39.782718757","-84.082199828","336.244","21.798","24.656","143.405"
