"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","4","10","0.07168","1510870622.639453","00:12:17:9f:79:b6","-59","2422","5.748394010766856","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870623.360491","60:38:e0:06:34:ac","-49","2447","31.707527151638832","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870623.522032","60:38:e0:06:3a:f0","-59","2452","37.52339724513435","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870624.150196","00:18:e7:e9:07:f5","-49","2417","60.13883769827102","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870624.27783","00:12:17:9f:79:b6","-61","2422","64.73396665737884","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870624.573015","60:38:e0:06:2d:9c","-65","2432","75.36135097515286","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870624.99893","60:38:e0:06:34:ac","-59","2447","90.69533154758416","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870625.160466","60:38:e0:06:3a:f0","-65","2452","96.51102138440275","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870625.788649","00:18:e7:e9:07:f5","-49","2417","119.127148529642","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870625.916284","00:12:17:9f:79:b6","-65","2422","123.72232040700622","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870626.124309","00:16:b6:58:f3:0d","-71","2427","131.21172782367196","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870626.586988","60:38:e0:06:34:e8","-47","2442","147.8692988401532","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870626.739771","60:38:e0:06:34:ac","-53","2447","153.36985708745172","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870627.658209","00:12:17:9f:79:b6","-51","2422","186.4358758092535","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870628.225402","60:38:e0:06:34:e8","-43","2442","206.85621053636518","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870628.378144","60:38:e0:06:34:ac","-51","2447","212.3552923956432","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870628.539679","60:38:e0:06:3a:f0","-65","2452","218.17094789785668","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870629.270223","00:18:e7:e9:07:f5","-51","2422","244.4723112153463","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870629.295508","00:12:17:9f:79:b6","-49","2422","245.3826331847678","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870631.140047","00:16:b6:58:f3:0d","-55","2427","311.7905491805784","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870631.331512","60:38:e0:06:2d:9c","-61","2432","318.6837533464914","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870631.757359","60:38:e0:06:34:ac","-43","2447","334.0152875783074","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870632.854237","00:18:e7:e9:07:f5","-59","2417","373.50557701282924","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","4","10","0.07168","1510870633.059048","00:18:e7:e9:07:f5","-53","2417","380.8792682265609","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
