capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,00,10,0.17306,1512148688.395451,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.868586886499678,7.580517566373744,39.782616980600004,-84.083072735,302.6196,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,00,10,0.17306,1512148688.498049,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,17.562363439485907,11.274294119359972,39.782616980600004,-84.083072735,302.6196,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,00,10,0.17306,1512148688.939913,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,33.47054584720845,27.182476527082514,39.782616980600004,-84.083072735,302.6196,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,00,10,0.17306,1512148689.127894,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,40.2383164714673,33.950247151341365,39.782616980600004,-84.083072735,302.6196,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,00,10,0.17306,1512148689.342512,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,47.96508686010495,41.67701753997901,39.782616980600004,-84.083072735,302.6196,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,00,10,0.17306,1512148689.444895,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.65112954402362,45.36306022389768,39.782616980600004,-84.083072735,302.6196,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,00,10,0.17306,1512148689.657361,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,59.300423903578135,53.0123545834522,39.782616980600004,-84.083072735,302.6196,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,00,10,0.17306,1512148689.766617,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,63.23390747940675,56.94583815928082,39.782616980600004,-84.083072735,302.6196,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,00,10,0.17306,1512148689.86626,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,66.82129826854894,60.53322894842301,39.782616980600004,-84.083072735,302.6196,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,00,10,0.17306,1512148690.271603,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,81.4146370982798,75.12656777815387,39.782616980600004,-84.083072735,302.6196,0.0,0.0,0.0,5.011872336272725e-07
