"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","022","20","0.1833","1512167983.771006","00:16:b6:58:f3:0d","-59","2427","351.9939658528914","345.7058510052854","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167983.872991","00:16:b6:58:f3:0d","-61","2427","350.15810225081543","343.86998740320945","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167984.590669","60:38:e0:06:34:e8","-47","2442","337.2389582889271","330.9508434413211","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167984.814444","60:38:e0:06:34:ac","-41","2447","333.2107115887053","326.9225967410993","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167984.916777","60:38:e0:06:34:ac","-41","2447","331.36858618084415","325.08047133323817","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167984.931225","60:38:e0:06:3a:f0","-51","2447","331.1085002106045","324.82038536299854","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167985.033572","60:38:e0:06:3a:f0","-51","2452","329.2661215837295","322.9780067361235","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167985.135961","60:38:e0:06:3a:f0","-51","2452","327.4229832998126","321.1348684522066","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167985.17023","1c:7e:e5:30:57:4e","-73","2452","326.80609886340307","320.5179840157971","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167986.168838","00:18:e7:e9:07:f5","-63","2417","308.8298407210676","302.54172587346164","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167986.638098","00:16:b6:58:f3:0d","-69","2427","300.38254454517664","294.09442969757066","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167987.20581","60:38:e0:06:3a:d8","-67","2437","290.1629813663352","283.8748665187292","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167987.560309","60:38:e0:06:34:e8","-53","2442","283.78153603488374","277.49342118727776","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167987.662673","60:38:e0:06:34:e8","-51","2447","281.93884839497474","275.65073354736876","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167987.681545","60:38:e0:06:34:ac","-51","2447","281.5991271907781","275.31101234317214","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167987.78395","60:38:e0:06:34:ac","-51","2447","279.7557013530658","273.4675865054598","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167988.207956","60:38:e0:06:3a:f0","-63","2457","272.1230364960726","265.8349216484666","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167988.242254","1c:7e:e5:30:57:4e","-61","2457","271.50562845424446","265.2175136066385","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167988.340585","1c:7e:e5:30:57:4e","-63","2457","269.7355417099224","263.44742686231643","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167989.036067","00:18:e7:e9:07:f5","-53","2417","257.2159516009289","250.92783675332294","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167989.362388","00:12:17:9f:79:b6","-65","2422","251.34174687285542","245.05363202524944","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167989.505011","00:16:b6:58:f3:0d","-69","2427","248.77434212323215","242.48622727562616","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167989.866894","60:38:e0:06:2d:9c","-67","2432","242.25997397685836","235.97185912925238","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167990.325055","60:38:e0:06:34:e8","-47","2442","234.01247618665326","227.72436133904728","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167990.427454","60:38:e0:06:34:e8","-45","2442","232.16915764513328","225.8810427975273","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167990.665545","60:38:e0:06:3a:f0","-65","2447","227.88320695014187","221.5950921025359","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167990.870389","60:38:e0:06:3a:f0","-61","2452","224.19574583234467","217.9076309847387","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167992.108074","00:18:e7:e9:07:f5","-51","2422","201.91579020480424","195.62767535719826","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167992.474623","00:16:b6:58:f3:0d","-57","2427","195.31742630721664","189.02931145961065","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167993.192246","60:38:e0:06:34:e8","-43","2442","182.3992694702979","176.1111546226919","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167993.294625","60:38:e0:06:34:e8","-41","2442","180.55631144398416","174.26819659637817","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167993.620808","60:38:e0:06:34:ac","-43","2447","174.68459169572537","168.3964768481194","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167994.770438","00:18:e7:e9:07:f5","-53","2417","153.9897398850598","147.70162503745382","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167995.096844","00:12:17:9f:79:b6","-55","2422","148.11400296735965","141.82588811975367","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167995.180009","00:18:e7:e9:07:f5","-61","2422","146.61692494668304","140.32881009907706","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167995.199676","00:12:17:9f:79:b6","-57","2422","146.26289043042786","139.97477558282188","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167995.341847","00:16:b6:58:f3:0d","-55","2427","143.70362731587954","137.41551246827356","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167995.444275","00:16:b6:58:f3:0d","-55","2427","141.8597894607886","135.5716746131826","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167996.162739","60:38:e0:06:34:e8","-51","2442","128.92649098520639","122.6383761376004","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167996.385562","60:38:e0:06:34:ac","-53","2447","124.9153859246733","118.62727107706732","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167996.487951","60:38:e0:06:34:ac","-53","2447","123.07224764075642","116.78413279315043","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167996.707128","60:38:e0:06:3a:f0","-61","2452","119.12677351515572","112.83865866754974","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167996.843856","1c:7e:e5:30:57:4e","-63","2457","116.66548899160739","110.37737414400141","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167999.355133","60:38:e0:06:34:ac","-49","2447","71.45920401461342","65.17108916700744","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167999.471929","60:38:e0:06:3a:f0","-65","2452","69.35672225010796","63.06860740250199","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167999.574327","60:38:e0:06:3a:f0","-63","2452","67.51342516782643","61.22531032022045","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167999.708059","1c:7e:e5:30:57:4e","-71","2457","65.10607200239741","58.817957154791436","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
