,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,05,20,0.1833,1513270550.8841,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,34.24601997561084,18.646875563694763,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
1,discovery-hop-dist-2,05,20,0.1833,1513270550.986474,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,36.08888938907501,20.489744977158928,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
2,discovery-hop-dist-2,05,20,0.1833,1513270552.215299,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,58.209369569019934,42.610225157103855,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
3,discovery-hop-dist-2,05,20,0.1833,1513270553.5465,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,82.17275778909003,66.57361337717396,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
4,discovery-hop-dist-2,05,20,0.1833,1513270553.648892,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,84.01594909139602,68.41680467947995,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
5,discovery-hop-dist-2,05,20,0.1833,1513270557.949795,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,161.43791942116087,145.83877500924478,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
6,discovery-hop-dist-2,05,20,0.1833,1513270558.057721,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,163.38072888223218,147.7815844703161,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
7,discovery-hop-dist-2,05,20,0.1833,1513270559.387778,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,187.3235248001285,171.7243803882124,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
8,discovery-hop-dist-2,05,20,0.1833,1513270560.817031,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,213.05197546281894,197.45283105090286,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
9,discovery-hop-dist-2,05,20,0.1833,1513270563.78663,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,266.50870349278483,250.90955908086875,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
10,discovery-hop-dist-2,05,20,0.1833,1513270563.88911,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-49,3,268.3534827800438,252.75433836812772,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0
