capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,14,10,0.16282,1512148457.451922,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,23.473333103799977,17.18525148149817,39.782639526500006,-84.08306143019999,296.3309,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,14,10,0.16282,1512148457.720592,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,33.146119314173404,26.8580376918716,39.782639526500006,-84.08306143019999,296.3309,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,14,10,0.16282,1512148458.009448,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,43.54564946384091,37.25756784153911,39.782639526500006,-84.08306143019999,296.3309,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,14,10,0.16282,1512148458.122352,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,47.610466187018254,41.32238456471645,39.782639526500006,-84.08306143019999,296.3309,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,14,10,0.16282,1512148458.224729,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,51.29629726769786,45.00821564539606,39.782639526500006,-84.08306143019999,296.3309,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,14,10,0.16282,1512148458.462692,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,59.863551320400184,53.57546969809838,39.782639526500006,-84.08306143019999,296.3309,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,14,10,0.16282,1512148459.397968,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,93.53579733259984,87.24771571029804,39.782639526500006,-84.08306143019999,296.3309,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,14,10,0.16282,1512148459.500375,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,97.2227013704572,90.9346197481554,39.782639526500006,-84.08306143019999,296.3309,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,14,10,0.16282,1512148459.769191,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,106.90074077917292,100.61265915687112,39.782639526500006,-84.08306143019999,296.3309,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,14,10,0.16282,1512148460.114353,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,119.32742180025811,113.0393401779563,39.782639526500006,-84.08306143019999,296.3309,0.0,0.0,0.0,1.9952623149688787e-07
