capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,07,20,0.1833,1513272107.697559,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,353.70981042845386,39.7821211018,-84.08250891054998,331.31635,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,07,20,0.1833,1513272107.705028,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.70981042845386,39.7821211018,-84.08250891054998,331.31635,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,07,20,0.1833,1513272107.720534,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.70981042845386,39.7821211018,-84.08250891054998,331.31635,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,07,20,0.1833,1513272107.723585,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.0,353.70981042845386,39.7821211018,-84.08250891054998,331.31635,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,07,20,0.1833,1513272107.754263,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,353.70981042845386,39.7821211018,-84.08250891054998,331.31635,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,07,20,0.1833,1513272107.763466,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.70981042845386,39.7821211018,-84.08250891054998,331.31635,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,07,20,0.1833,1513272107.772664,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.70981042845386,39.7821211018,-84.08250891054998,331.31635,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,07,20,0.1833,1513272107.776719,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.70981042845386,39.7821211018,-84.08250891054998,331.31635,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,07,20,0.1833,1513272107.803496,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.044506472787639535,353.7543169012415,39.7821211018,-84.08250891054998,331.31635,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,07,20,0.1833,1513272107.807027,18:33:9d:0c:c8:67,,Open,,,-65,1,0.10807304640940704,353.8178834748633,39.7821211018,-84.08250891054998,331.31635,0.0,0.0,0.0,3.162277660168379e-07
