"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870799.4484503","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870800.45177","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870791.4228525","39.782624089","-84.083051806","309.798","2.721","2.066","7.419"
"1510870792.4260252","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870793.4294302","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870794.4325466","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870795.4357774","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870796.4389315","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870797.4420636","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870798.4452543","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
