"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163391.6082711","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163392.6115842","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163393.6149917","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163394.6184273","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163395.6218405","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163396.6252422","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163397.6284952","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163378.5684423","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163379.5717661","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163380.5743928","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163381.5768878","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163382.5801954","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163383.5831127","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163384.586178","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163385.5895128","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163386.5925913","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163387.595488","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163388.5988488","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163389.602259","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
"1512163390.6050043","39.782737718","-84.08284756","289.957","3.858","2.674","8.821"
