"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","003","20","0.1833","1512163378.966991","00:16:b6:58:f3:0d","-61","2427","352.6095982151639","346.3213419459516","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163379.737453","60:38:e0:06:34:e8","-49","2442","338.7402713663345","332.4520150971222","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163379.840484","60:38:e0:06:34:e8","-49","2442","336.88557971587255","330.59732344666025","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163379.958238","60:38:e0:06:34:ac","-37","2447","334.7658536358561","328.4775973666438","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163379.976482","60:38:e0:06:3a:f0","-51","2447","334.43743720938386","328.14918094017156","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163380.060583","60:38:e0:06:34:ac","-39","2447","332.92350533744826","326.63524906823596","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163380.283712","60:38:e0:06:3a:f0","-51","2452","328.9068944588321","322.6186381896198","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163381.834972","00:16:b6:58:f3:0d","-59","2427","300.98218060879134","294.69392433957904","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163381.93629","00:16:b6:58:f3:0d","-59","2427","299.15832158738255","292.87006531817025","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163382.146481","60:38:e0:06:2d:9c","-69","2432","295.374607787771","289.08635151855873","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163382.60468","60:38:e0:06:34:e8","-53","2442","287.1264245802663","280.838168311054","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163382.707085","60:38:e0:06:34:e8","-51","2442","285.28300332010133","278.99474705088903","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163382.927827","60:38:e0:06:34:ac","-45","2447","281.30935812208804","275.02110185287574","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163383.030209","60:38:e0:06:34:ac","-47","2447","279.4663445873908","273.1780883181785","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
"capture-2","003","20","0.1833","1512163383.150931","60:38:e0:06:3a:f0","-65","2452","277.2931935955628","271.0049373263505","39.78273771800001","-84.08284756000005","289.957","0.0","0.0","0.0"
