test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,25,20,0.183296,1515751075.933577,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.857858444647107,358.56375467249467,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,20,0.183296,1515751076.293871,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,11.189817105181762,4.895713333029343,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,5.011872336272725e-07
capture-2,25,20,0.183296,1515751076.337465,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,11.955958870503727,5.6618550983513085,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,20,0.183296,1515751076.525258,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,15.256313751990794,8.962209979838375,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,7.943282347242822e-06
capture-2,25,20,0.183296,1515751076.625537,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,17.018657276874542,10.724553504722124,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,7.943282347242822e-06
capture-2,25,20,0.183296,1515751076.919108,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,22.177999652340564,15.883895880188145,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,5.011872336272725e-07
capture-2,25,20,0.183296,1515751077.625083,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,34.58510757103202,28.2910037988796,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,3.162277660168379e-06
capture-2,25,20,0.183296,1515751077.728755,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,36.40708417496034,30.11298040280792,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,3.162277660168379e-06
capture-2,25,20,0.183296,1515751077.97587,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,40.749987182458874,34.455883410306456,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,25,20,0.183296,1515751078.083561,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,42.642595799699045,36.34849202754663,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,7.943282347242822e-05
capture-2,25,20,0.183296,1515751078.185959,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,44.442184858564474,38.148081086412056,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,5.011872336272725e-05
capture-2,25,20,0.183296,1515751078.730629,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,54.01444631452192,47.7203425423695,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,3.162277660168379e-07
capture-2,25,20,0.183296,1515751079.008494,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,58.897763625686366,52.60365985353395,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,3.162277660168379e-07
capture-2,25,20,0.183296,1515751079.307082,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,64.14527764830913,57.851173876156714,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,7.943282347242822e-07
capture-2,25,20,0.183296,1515751079.492768,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,67.40860487946478,61.11450110731236,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,3.162277660168379e-06
capture-2,25,20,0.183296,1515751079.786276,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,72.56684107639877,66.27273730424636,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,25,20,0.183296,1515751079.888748,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,74.36772486695509,68.07362109480266,39.7826850036,-84.08276111995005,275.4198,0.0,0.0,0.0,3.162277660168379e-06
